1.01926e+06 0.000186887
1.01959e+06 0.000185779
1.01993e+06 0.000184652
1.02026e+06 0.000183518
1.02059e+06 0.000182388
1.02093e+06 0.000181273
1.02126e+06 0.000180183
1.02159e+06 0.000179129
1.02193e+06 0.000178122
1.02226e+06 0.000177171
1.02259e+06 0.000176285
1.02292e+06 0.000175473
1.02326e+06 0.000174742
1.02359e+06 0.000174098
1.02392e+06 0.000173548
1.02426e+06 0.000173096
1.02459e+06 0.000172745
1.02492e+06 0.000172498
1.02526e+06 0.000172355
1.02559e+06 0.000172317
1.02592e+06 0.000172383
1.02626e+06 0.00017255
1.02659e+06 0.000172815
1.02692e+06 0.000173173
1.02725e+06 0.000173618
1.02759e+06 0.000174144
1.02792e+06 0.000174743
1.02825e+06 0.000175407
1.02859e+06 0.000176126
1.02892e+06 0.000176891
1.02925e+06 0.000177691
1.02959e+06 0.000178516
1.02992e+06 0.000179354
1.03025e+06 0.000180194
1.03059e+06 0.000181026
1.03092e+06 0.000181838
1.03125e+06 0.000182618
1.03159e+06 0.000183358
1.03192e+06 0.000184045
1.03225e+06 0.000184672
1.03258e+06 0.000185228
1.03292e+06 0.000185706
1.03325e+06 0.000186099
1.03358e+06 0.000186401
1.03392e+06 0.000186605
1.03425e+06 0.000186709
1.03458e+06 0.000186708
1.03492e+06 0.000186602
1.03525e+06 0.00018639
1.03558e+06 0.000186071
1.03592e+06 0.000185649
1.03625e+06 0.000185125
1.03658e+06 0.000184504
1.03691e+06 0.000183791
1.03725e+06 0.000182992
1.03758e+06 0.000182115
1.03791e+06 0.000181167
1.03825e+06 0.000180158
1.03858e+06 0.000179096
1.03891e+06 0.000177993
1.03925e+06 0.000176858
1.03958e+06 0.000175704
1.03991e+06 0.00017454
1.04025e+06 0.000173379
1.04058e+06 0.000172232
1.04091e+06 0.00017111
1.04124e+06 0.000170024
1.04158e+06 0.000168985
1.04191e+06 0.000168002
1.04224e+06 0.000167087
1.04258e+06 0.000166246
1.04291e+06 0.000165488
1.04324e+06 0.00016482
1.04358e+06 0.000164249
1.04391e+06 0.000163778
1.04424e+06 0.000163413
1.04458e+06 0.000163155
1.04491e+06 0.000163006
1.04524e+06 0.000162968
1.04557e+06 0.000163038
1.04591e+06 0.000163214
1.04624e+06 0.000163494
1.04657e+06 0.000163874
1.04691e+06 0.000164347
1.04724e+06 0.000164907
1.04757e+06 0.000165546
1.04791e+06 0.000166258
1.04824e+06 0.000167031
1.04857e+06 0.000167857
1.04891e+06 0.000168725
1.04924e+06 0.000169624
1.04957e+06 0.000170543
1.04991e+06 0.000171471
1.05024e+06 0.000172396
1.05057e+06 0.000173307
1.0509e+06 0.000174193
1.05124e+06 0.000175042
1.05157e+06 0.000175844
1.0519e+06 0.000176589
1.05224e+06 0.000177267
1.05257e+06 0.00017787
1.0529e+06 0.00017839
1.05324e+06 0.00017882
1.05357e+06 0.000179154
1.0539e+06 0.000179387
1.05424e+06 0.000179515
1.05457e+06 0.000179536
1.0549e+06 0.000179449
1.05523e+06 0.000179252
1.05557e+06 0.000178948
1.0559e+06 0.000178538
1.05623e+06 0.000178025
1.05657e+06 0.000177414
1.0569e+06 0.000176711
1.05723e+06 0.000175921
1.05757e+06 0.000175052
1.0579e+06 0.000174113
1.05823e+06 0.000173113
1.05857e+06 0.000172061
1.0589e+06 0.000170967
1.05923e+06 0.000169842
1.05956e+06 0.000168697
1.0599e+06 0.000167544
1.06023e+06 0.000166393
1.06056e+06 0.000165255
1.0609e+06 0.000164143
1.06123e+06 0.000163065
1.06156e+06 0.000162033
1.0619e+06 0.000161056
1.06223e+06 0.000160144
1.06256e+06 0.000159304
1.0629e+06 0.000158545
1.06323e+06 0.000157872
1.06356e+06 0.000157292
1.06389e+06 0.000156808
1.06423e+06 0.000156425
1.06456e+06 0.000156145
1.06489e+06 0.000155968
1.06523e+06 0.000155896
1.06556e+06 0.000155926
1.06589e+06 0.000156056
1.06623e+06 0.000156284
1.06656e+06 0.000156603
1.06689e+06 0.00015701
1.06723e+06 0.000157497
1.06756e+06 0.000158057
1.06789e+06 0.000158682
1.06823e+06 0.000159362
1.06856e+06 0.000160089
1.06889e+06 0.000160851
1.06922e+06 0.00016164
1.06956e+06 0.000162443
1.06989e+06 0.000163251
1.07022e+06 0.000164052
1.07056e+06 0.000164835
1.07089e+06 0.00016559
1.07122e+06 0.000166307
1.07156e+06 0.000166975
1.07189e+06 0.000167585
1.07222e+06 0.000168129
1.07256e+06 0.000168599
1.07289e+06 0.000168988
1.07322e+06 0.00016929
1.07355e+06 0.000169499
1.07389e+06 0.000169611
1.07422e+06 0.000169624
1.07455e+06 0.000169535
1.07489e+06 0.000169344
1.07522e+06 0.000169051
1.07555e+06 0.000168657
1.07589e+06 0.000168166
1.07622e+06 0.00016758
1.07655e+06 0.000166905
1.07689e+06 0.000166145
1.07722e+06 0.000165309
1.07755e+06 0.000164403
1.07788e+06 0.000163436
1.07822e+06 0.000162417
1.07855e+06 0.000161354
1.07888e+06 0.000160259
1.07922e+06 0.000159141
1.07955e+06 0.00015801
1.07988e+06 0.000156879
1.08022e+06 0.000155756
1.08055e+06 0.000154654
1.08088e+06 0.000153581
1.08122e+06 0.000152549
1.08155e+06 0.000151567
1.08188e+06 0.000150642
1.08222e+06 0.000149785
1.08255e+06 0.000149002
1.08288e+06 0.000148301
1.08321e+06 0.000147686
1.08355e+06 0.000147163
1.08388e+06 0.000146735
1.08421e+06 0.000146406
1.08455e+06 0.000146177
1.08488e+06 0.000146048
1.08521e+06 0.000146019
1.08555e+06 0.000146089
1.08588e+06 0.000146254
1.08621e+06 0.000146511
1.08655e+06 0.000146855
1.08688e+06 0.00014728
1.08721e+06 0.000147781
1.08754e+06 0.000148348
1.08788e+06 0.000148975
1.08821e+06 0.000149652
1.08854e+06 0.000150371
1.08888e+06 0.000151121
1.08921e+06 0.000151893
1.08954e+06 0.000152677
1.08988e+06 0.000153461
1.09021e+06 0.000154237
1.09054e+06 0.000154994
1.09088e+06 0.000155721
1.09121e+06 0.000156411
1.09154e+06 0.000157053
1.09187e+06 0.000157639
1.09221e+06 0.000158162
1.09254e+06 0.000158614
1.09287e+06 0.000158989
1.09321e+06 0.000159283
1.09354e+06 0.00015949
1.09387e+06 0.000159607
1.09421e+06 0.000159633
1.09454e+06 0.000159565
1.09487e+06 0.000159404
1.09521e+06 0.00015915
1.09554e+06 0.000158805
1.09587e+06 0.000158373
1.0962e+06 0.000157857
1.09654e+06 0.000157261
1.09687e+06 0.000156593
1.0972e+06 0.000155857
1.09754e+06 0.000155063
1.09787e+06 0.000154216
1.0982e+06 0.000153327
1.09854e+06 0.000152403
1.09887e+06 0.000151455
1.0992e+06 0.000150491
1.09954e+06 0.000149522
1.09987e+06 0.000148557
1.1002e+06 0.000147606
1.10054e+06 0.000146679
1.10087e+06 0.000145784
1.1012e+06 0.000144931
1.10153e+06 0.000144127
1.10187e+06 0.000143381
1.1022e+06 0.000142699
1.10253e+06 0.000142088
1.10287e+06 0.000141554
1.1032e+06 0.0001411
1.10353e+06 0.000140731
1.10387e+06 0.000140449
1.1042e+06 0.000140256
