78.531439  0.025543
78.535628  0.025542
78.539816  0.025540
78.544005  0.025538
78.548194  0.025537
78.552383  0.025535
78.556572  0.025533
78.560760  0.025532
78.564949  0.025530
78.569138  0.025528
78.573327  0.025527
78.577515  0.025525
78.581704  0.025523
78.585893  0.025522
78.590082  0.025520
78.594271  0.025518
78.598459  0.025517
78.602648  0.025515
78.606837  0.025513
78.611026  0.025512
78.615215  0.025510
78.619403  0.025508
78.623592  0.025507
78.627781  0.025505
78.631970  0.025503
78.636159  0.025502
78.640347  0.025500
78.644536  0.025498
78.648725  0.025497
78.652914  0.025495
78.657102  0.025493
78.661291  0.025492
78.665480  0.025490
78.669669  0.025488
78.673858  0.025487
78.678046  0.025485
78.682235  0.025483
78.686424  0.025482
78.690613  0.025480
78.694802  0.025478
78.698990  0.025477
78.703179  0.025475
78.707368  0.025473
78.711557  0.025472
78.715746  0.025470
78.719934  0.025468
78.724123  0.025467
78.728312  0.025465
78.732501  0.025463
78.736689  0.025462
78.740878  0.025460
78.745067  0.025459
78.749256  0.025457
78.753445  0.025455
78.757633  0.025454
78.761822  0.025452
78.766011  0.025450
78.770200  0.025449
78.774389  0.025447
78.778577  0.025445
78.782766  0.025444
78.786955  0.025442
78.791144  0.025440
78.795333  0.025439
78.799521  0.025437
78.803710  0.025436
78.807899  0.025434
78.812088  0.025432
78.816276  0.025431
78.820465  0.025429
78.824654  0.025427
78.828843  0.025426
78.833032  0.025424
78.837220  0.025422
78.841409  0.025421
78.845598  0.025419
78.849787  0.025418
78.853976  0.025416
78.858164  0.025414
78.862353  0.025413
78.866542  0.025411
78.870731  0.025409
78.874920  0.025408
78.879108  0.025406
78.883297  0.025405
78.887486  0.025403
78.891675  0.025401
78.895864  0.025400
78.900052  0.025398
78.904241  0.025396
78.908430  0.025395
78.912619  0.025393
78.916807  0.025392
78.920996  0.025390
78.925185  0.025388
78.929374  0.025387
78.933563  0.025385
78.937751  0.025383
78.941940  0.025382
78.946129  0.025380
78.950318  0.025379
78.954507  0.025377
78.958695  0.025375
78.962884  0.025374
78.967073  0.025372
78.971262  0.025371
78.975451  0.025369
78.979639  0.025367
78.983828  0.025366
78.988017  0.025364
78.992206  0.025363
78.996394  0.025361
79.000583  0.025359
79.004772  0.025358
79.008961  0.025356
79.013150  0.025354
79.017338  0.025353
79.021527  0.025351
79.025716  0.025350
79.029905  0.025348
79.034094  0.025346
79.038282  0.025345
79.042471  0.025343
79.046660  0.025342
79.050849  0.025340
79.055038  0.025338
79.059226  0.025337
79.063415  0.025335
79.067604  0.025334
79.071793  0.025332
79.075981  0.025331
79.080170  0.025329
79.084359  0.025327
79.088548  0.025326
79.092737  0.025324
79.096925  0.025323
79.101114  0.025321
79.105303  0.025319
79.109492  0.025318
79.113681  0.025316
79.117869  0.025315
79.122058  0.025313
79.126247  0.025311
79.130436  0.025310
79.134625  0.025308
79.138813  0.025307
79.143002  0.025305
79.147191  0.025304
79.151380  0.025302
79.155568  0.025300
79.159757  0.025299
79.163946  0.025297
79.168135  0.025296
79.172324  0.025294
79.176512  0.025293
79.180701  0.025291
79.184890  0.025289
79.189079  0.025288
79.193268  0.025286
79.197456  0.025285
79.201645  0.025283
79.205834  0.025282
79.210023  0.025280
79.214212  0.025278
79.218400  0.025277
79.222589  0.025275
79.226778  0.025274
79.230967  0.025272
79.235156  0.025271
79.239344  0.025269
79.243533  0.025268
79.247722  0.025266
79.251911  0.025264
79.256099  0.025263
79.260288  0.025261
79.264477  0.025260
79.268666  0.025258
79.272855  0.025257
79.277043  0.025255
79.281232  0.025254
79.285421  0.025252
79.289610  0.025251
79.293799  0.025249
79.297987  0.025247
79.302176  0.025246
79.306365  0.025244
79.310554  0.025243
79.314743  0.025241
79.318931  0.025240
79.323120  0.025238
79.327309  0.025237
79.331498  0.025235
79.335686  0.025234
79.339875  0.025232
79.344064  0.025231
79.348253  0.025229
79.352442  0.025227
79.356630  0.025226
79.360819  0.025224
79.365008  0.025223
79.369197  0.025221
79.373386  0.025220
79.377574  0.025218
79.381763  0.025217
79.385952  0.025215
79.390141  0.025214
79.394330  0.025212
79.398518  0.025211
79.402707  0.025209
79.406896  0.025208
79.411085  0.025206
79.415273  0.025205
79.419462  0.025203
79.423651  0.025202
79.427840  0.025200
79.432029  0.025199
79.436217  0.025197
79.440406  0.025196
79.444595  0.025194
79.448784  0.025192
79.452973  0.025191
79.457161  0.025189
79.461350  0.025188
79.465539  0.025186
79.469728  0.025185
79.473917  0.025183
79.478105  0.025182
79.482294  0.025180
79.486483  0.025179
79.490672  0.025177
79.494861  0.025176
79.499049  0.025174
79.503238  0.025173
79.507427  0.025171
79.511616  0.025170
79.515804  0.025168
79.519993  0.025167
79.524182  0.025165
79.528371  0.025164
79.532560  0.025163
79.536748  0.025161
79.540937  0.025160
79.545126  0.025158
79.549315  0.025157
79.553504  0.025155
79.557692  0.025154
79.561881  0.025152
79.566070  0.025151
79.570259  0.025149
79.574448  0.025148
79.578636  0.025146
79.582825  0.025145
79.587014  0.025143
79.591203  0.025142
79.595391  0.025140
79.599580  0.025139
79.603769  0.025137
79.607958  0.025136
79.612147  0.025134
79.616335  0.025133
79.620524  0.025131
79.624713  0.025130
79.628902  0.025129
79.633091  0.025127
79.637279  0.025126
79.641468  0.025124
79.645657  0.025123
79.649846  0.025121
79.654035  0.025120
79.658223  0.025118
79.662412  0.025117
79.666601  0.025115
79.670790  0.025114
79.674978  0.025112
79.679167  0.025111
79.683356  0.025110
79.687545  0.025108
79.691734  0.025107
79.695922  0.025105
79.700111  0.025104
79.704300  0.025102
79.708489  0.025101
79.712678  0.025099
79.716866  0.025098
79.721055  0.025096
79.725244  0.025095
79.729433  0.025094
79.733622  0.025092
79.737810  0.025091
79.741999  0.025089
79.746188  0.025088
79.750377  0.025086
79.754565  0.025085
79.758754  0.025084
79.762943  0.025082
79.767132  0.025081
79.771321  0.025079
79.775509  0.025078
79.779698  0.025076
79.783887  0.025075
79.788076  0.025073
79.792265  0.025072
79.796453  0.025071
79.800642  0.025069
79.804831  0.025068
79.809020  0.025066
79.813209  0.025065
79.817397  0.025064
79.821586  0.025062
79.825775  0.025061
79.829964  0.025059
79.834153  0.025058
79.838341  0.025056
79.842530  0.025055
79.846719  0.025054
79.850908  0.025052
79.855096  0.025051
79.859285  0.025049
79.863474  0.025048
79.867663  0.025046
79.871852  0.025045
79.876040  0.025044
79.880229  0.025042
79.884418  0.025041
79.888607  0.025039
79.892796  0.025038
79.896984  0.025037
79.901173  0.025035
79.905362  0.025034
79.909551  0.025032
79.913740  0.025031
79.917928  0.025030
79.922117  0.025028
79.926306  0.025027
79.930495  0.025025
79.934683  0.025024
79.938872  0.025023
79.943061  0.025021
79.947250  0.025020
79.951439  0.025018
79.955627  0.025017
79.959816  0.025016
79.964005  0.025014
79.968194  0.025013
79.972383  0.025011
79.976571  0.025010
79.980760  0.025009
79.984949  0.025007
79.989138  0.025006
79.993327  0.025005
79.997515  0.025003
80.001704  0.025002
80.005893  0.025000
80.010082  0.024999
80.014270  0.024998
80.018459  0.024996
80.022648  0.024995
80.026837  0.024993
80.031026  0.024992
80.035214  0.024991
80.039403  0.024989
80.043592  0.024988
80.047781  0.024987
80.051970  0.024985
80.056158  0.024984
80.060347  0.024982
80.064536  0.024981
80.068725  0.024980
80.072914  0.024978
80.077102  0.024977
80.081291  0.024976
80.085480  0.024974
80.089669  0.024973
80.093858  0.024972
80.098046  0.024970
80.102235  0.024969
80.106424  0.024967
80.110613  0.024966
80.114801  0.024965
80.118990  0.024963
80.123179  0.024962
80.127368  0.024961
80.131557  0.024959
80.135745  0.024958
80.139934  0.024957
80.144123  0.024955
80.148312  0.024954
80.152501  0.024952
80.156689  0.024951
80.160878  0.024950
80.165067  0.024948
80.169256  0.024947
80.173445  0.024946
80.177633  0.024944
80.181822  0.024943
80.186011  0.024942
80.190200  0.024940
80.194388  0.024939
80.198577  0.024938
80.202766  0.024936
80.206955  0.024935
80.211144  0.024934
80.215332  0.024932
80.219521  0.024931
80.223710  0.024930
80.227899  0.024928
80.232088  0.024927
80.236276  0.024926
80.240465  0.024924
80.244654  0.024923
80.248843  0.024922
80.253032  0.024920
80.257220  0.024919
80.261409  0.024917
80.265598  0.024916
80.269787  0.024915
80.273975  0.024913
80.278164  0.024912
80.282353  0.024911
80.286542  0.024909
80.290731  0.024908
80.294919  0.024907
80.299108  0.024905
80.303297  0.024904
80.307486  0.024903
80.311675  0.024902
80.315863  0.024900
80.320052  0.024899
80.324241  0.024898
80.328430  0.024896
80.332619  0.024895
80.336807  0.024894
80.340996  0.024892
80.345185  0.024891
80.349374  0.024890
80.353562  0.024888
80.357751  0.024887
80.361940  0.024886
80.366129  0.024884
80.370318  0.024883
80.374506  0.024882
80.378695  0.024880
80.382884  0.024879
80.387073  0.024878
80.391262  0.024876
80.395450  0.024875
80.399639  0.024874
80.403828  0.024872
80.408017  0.024871
80.412206  0.024870
80.416394  0.024868
80.420583  0.024867
80.424772  0.024866
80.428961  0.024865
80.433150  0.024863
80.437338  0.024862
80.441527  0.024861
80.445716  0.024859
80.449905  0.024858
80.454093  0.024857
80.458282  0.024855
80.462471  0.024854
80.466660  0.024853
80.470849  0.024851
80.475037  0.024850
80.479226  0.024849
80.483415  0.024848
80.487604  0.024846
80.491793  0.024845
80.495981  0.024844
80.500170  0.024842
80.504359  0.024841
80.508548  0.024840
80.512737  0.024838
80.516925  0.024837
80.521114  0.024836
80.525303  0.024834
80.529492  0.024833
80.533680  0.024832
80.537869  0.024831
80.542058  0.024829
80.546247  0.024828
80.550436  0.024827
80.554624  0.024825
80.558813  0.024824
80.563002  0.024823
80.567191  0.024821
80.571380  0.024820
80.575568  0.024819
80.579757  0.024818
80.583946  0.024816
80.588135  0.024815
80.592324  0.024814
80.596512  0.024812
80.600701  0.024811
80.604890  0.024810
80.609079  0.024809
80.613267  0.024807
80.617456  0.024806
80.621645  0.024805
80.625834  0.024803
80.630023  0.024802
80.634211  0.024801
80.638400  0.024799
80.642589  0.024798
80.646778  0.024797
80.650967  0.024796
80.655155  0.024794
80.659344  0.024793
80.663533  0.024792
80.667722  0.024790
80.671911  0.024789
80.676099  0.024788
80.680288  0.024787
80.684477  0.024785
80.688666  0.024784
80.692855  0.024783
80.697043  0.024781
80.701232  0.024780
80.705421  0.024779
80.709610  0.024778
80.713798  0.024776
80.717987  0.024775
80.722176  0.024774
80.726365  0.024772
80.730554  0.024771
80.734742  0.024770
80.738931  0.024769
80.743120  0.024767
80.747309  0.024766
80.751498  0.024765
80.755686  0.024763
80.759875  0.024762
80.764064  0.024761
80.768253  0.024760
80.772442  0.024758
80.776630  0.024757
80.780819  0.024756
80.785008  0.024754
80.789197  0.024753
80.793385  0.024752
80.797574  0.024751
80.801763  0.024749
80.805952  0.024748
80.810141  0.024747
80.814329  0.024745
80.818518  0.024744
80.822707  0.024743
80.826896  0.024742
80.831085  0.024740
80.835273  0.024739
80.839462  0.024738
80.843651  0.024736
80.847840  0.024735
80.852029  0.024734
80.856217  0.024733
80.860406  0.024731
80.864595  0.024730
80.868784  0.024729
80.872972  0.024728
80.877161  0.024726
80.881350  0.024725
80.885539  0.024724
80.889728  0.024722
80.893916  0.024721
80.898105  0.024720
80.902294  0.024719
80.906483  0.024717
80.910672  0.024716
80.914860  0.024715
80.919049  0.024713
80.923238  0.024712
80.927427  0.024711
80.931616  0.024710
80.935804  0.024708
80.939993  0.024707
80.944182  0.024706
80.948371  0.024704
80.952559  0.024703
80.956748  0.024702
80.960937  0.024701
80.965126  0.024699
80.969315  0.024698
80.973503  0.024697
80.977692  0.024696
80.981881  0.024694
80.986070  0.024693
80.990259  0.024692
80.994447  0.024690
80.998636  0.024689
81.002825  0.024688
81.007014  0.024687
81.011203  0.024685
81.015391  0.024684
81.019580  0.024683
81.023769  0.024681
81.027958  0.024680
81.032147  0.024679
81.036335  0.024678
81.040524  0.024676
81.044713  0.024675
81.048902  0.024674
81.053090  0.024673
81.057279  0.024671
81.061468  0.024670
81.065657  0.024669
81.069846  0.024667
81.074034  0.024666
81.078223  0.024665
81.082412  0.024664
81.086601  0.024662
81.090790  0.024661
81.094978  0.024660
81.099167  0.024658
81.103356  0.024657
81.107545  0.024656
81.111734  0.024655
81.115922  0.024653
81.120111  0.024652
81.124300  0.024651
81.128489  0.024649
81.132677  0.024648
81.136866  0.024647
81.141055  0.024646
81.145244  0.024644
81.149433  0.024643
81.153621  0.024642
81.157810  0.024641
81.161999  0.024639
81.166188  0.024638
81.170377  0.024637
81.174565  0.024635
81.178754  0.024634
81.182943  0.024633
81.187132  0.024632
81.191321  0.024630
81.195509  0.024629
81.199698  0.024628
81.203887  0.024626
81.208076  0.024625
81.212264  0.024624
81.216453  0.024623
81.220642  0.024621
81.224831  0.024620
81.229020  0.024619
81.233208  0.024617
81.237397  0.024616
81.241586  0.024615
81.245775  0.024614
81.249964  0.024612
81.254152  0.024611
81.258341  0.024610
81.262530  0.024608
81.266719  0.024607
81.270908  0.024606
81.275096  0.024605
81.279285  0.024603
81.283474  0.024602
81.287663  0.024601
81.291852  0.024599
81.296040  0.024598
81.300229  0.024597
81.304418  0.024596
81.308607  0.024594
81.312795  0.024593
81.316984  0.024592
81.321173  0.024590
81.325362  0.024589
81.329551  0.024588
81.333739  0.024587
81.337928  0.024585
81.342117  0.024584
81.346306  0.024583
81.350495  0.024581
81.354683  0.024580
81.358872  0.024579
81.363061  0.024578
81.367250  0.024576
81.371439  0.024575
81.375627  0.024574
81.379816  0.024572
81.384005  0.024571
81.388194  0.024570
81.392382  0.024569
81.396571  0.024567
81.400760  0.024566
81.404949  0.024565
81.409138  0.024563
81.413326  0.024562
81.417515  0.024561
81.421704  0.024559
81.425893  0.024558
81.430082  0.024557
81.434270  0.024556
81.438459  0.024554
81.442648  0.024553
81.446837  0.024552
81.451026  0.024550
81.455214  0.024549
81.459403  0.024548
81.463592  0.024547
81.467781  0.024545
81.471969  0.024544
81.476158  0.024543
81.480347  0.024541
81.484536  0.024540
81.488725  0.024539
81.492913  0.024537
81.497102  0.024536
81.501291  0.024535
81.505480  0.024534
81.509669  0.024532
81.513857  0.024531
81.518046  0.024530
81.522235  0.024528
81.526424  0.024527
81.530613  0.024526
81.534801  0.024524
81.538990  0.024523
81.543179  0.024522
81.547368  0.024521
81.551556  0.024519
81.555745  0.024518
81.559934  0.024517
81.564123  0.024515
81.568312  0.024514
81.572500  0.024513
81.576689  0.024511
81.580878  0.024510
81.585067  0.024509
81.589256  0.024508
81.593444  0.024506
81.597633  0.024505
81.601822  0.024504
81.606011  0.024502
81.610200  0.024501
81.614388  0.024500
81.618577  0.024498
81.622766  0.024497
81.626955  0.024496
81.631144  0.024494
81.635332  0.024493
81.639521  0.024492
81.643710  0.024491
81.647899  0.024489
81.652087  0.024488
81.656276  0.024487
81.660465  0.024485
81.664654  0.024484
81.668843  0.024483
81.673031  0.024481
81.677220  0.024480
81.681409  0.024479
81.685598  0.024477
81.689787  0.024476
81.693975  0.024475
81.698164  0.024474
81.702353  0.024472
81.706542  0.024471
81.710731  0.024470
81.714919  0.024468
81.719108  0.024467
81.723297  0.024466
81.727486  0.024464
81.731674  0.024463
81.735863  0.024462
81.740052  0.024460
81.744241  0.024459
81.748430  0.024458
81.752618  0.024456
81.756807  0.024455
81.760996  0.024454
81.765185  0.024452
81.769374  0.024451
81.773562  0.024450
81.777751  0.024449
81.781940  0.024447
81.786129  0.024446
81.790318  0.024445
81.794506  0.024443
81.798695  0.024442
81.802884  0.024441
81.807073  0.024439
81.811261  0.024438
81.815450  0.024437
81.819639  0.024435
81.823828  0.024434
81.828017  0.024433
81.832205  0.024431
81.836394  0.024430
81.840583  0.024429
81.844772  0.024427
81.848961  0.024426
81.853149  0.024425
81.857338  0.024423
81.861527  0.024422
81.865716  0.024421
81.869905  0.024419
81.874093  0.024418
81.878282  0.024417
81.882471  0.024415
81.886660  0.024414
81.890849  0.024413
81.895037  0.024411
81.899226  0.024410
81.903415  0.024409
81.907604  0.024408
81.911792  0.024406
81.915981  0.024405
81.920170  0.024404
81.924359  0.024402
81.928548  0.024401
81.932736  0.024400
81.936925  0.024398
81.941114  0.024397
81.945303  0.024396
81.949492  0.024394
81.953680  0.024393
81.957869  0.024392
81.962058  0.024390
81.966247  0.024389
81.970436  0.024388
81.974624  0.024386
81.978813  0.024385
81.983002  0.024384
81.987191  0.024382
81.991379  0.024381
81.995568  0.024380
81.999757  0.024378
82.003946  0.024377
82.008135  0.024376
82.012323  0.024374
82.016512  0.024373
82.020701  0.024372
82.024890  0.024370
82.029079  0.024369
82.033267  0.024368
82.037456  0.024366
82.041645  0.024365
82.045834  0.024364
82.050023  0.024362
82.054211  0.024361
82.058400  0.024360
82.062589  0.024358
82.066778  0.024357
82.070966  0.024356
82.075155  0.024354
82.079344  0.024353
82.083533  0.024352
82.087722  0.024350
82.091910  0.024349
82.096099  0.024348
82.100288  0.024346
82.104477  0.024345
82.108666  0.024344
82.112854  0.024342
82.117043  0.024341
82.121232  0.024339
82.125421  0.024338
82.129610  0.024337
82.133798  0.024335
82.137987  0.024334
82.142176  0.024333
82.146365  0.024331
82.150553  0.024330
82.154742  0.024329
82.158931  0.024327
82.163120  0.024326
82.167309  0.024325
82.171497  0.024323
82.175686  0.024322
82.179875  0.024321
82.184064  0.024319
82.188253  0.024318
82.192441  0.024317
82.196630  0.024315
82.200819  0.024314
82.205008  0.024313
82.209197  0.024311
82.213385  0.024310
82.217574  0.024309
82.221763  0.024307
82.225952  0.024306
82.230141  0.024305
82.234329  0.024303
82.238518  0.024302
82.242707  0.024301
82.246896  0.024299
82.251084  0.024298
82.255273  0.024297
82.259462  0.024295
82.263651  0.024294
82.267840  0.024293
82.272028  0.024291
82.276217  0.024290
82.280406  0.024288
82.284595  0.024287
82.288784  0.024286
82.292972  0.024284
82.297161  0.024283
82.301350  0.024282
82.305539  0.024280
82.309728  0.024279
82.313916  0.024278
82.318105  0.024276
82.322294  0.024275
82.326483  0.024274
82.330671  0.024272
82.334860  0.024271
82.339049  0.024270
82.343238  0.024268
82.347427  0.024267
82.351615  0.024266
82.355804  0.024264
82.359993  0.024263
82.364182  0.024262
82.368371  0.024260
82.372559  0.024259
82.376748  0.024258
82.380937  0.024256
82.385126  0.024255
82.389315  0.024254
82.393503  0.024252
82.397692  0.024251
82.401881  0.024249
82.406070  0.024248
82.410258  0.024247
82.414447  0.024245
82.418636  0.024244
82.422825  0.024243
82.427014  0.024241
82.431202  0.024240
82.435391  0.024239
82.439580  0.024237
82.443769  0.024236
82.447958  0.024235
82.452146  0.024233
82.456335  0.024232
82.460524  0.024231
82.464713  0.024229
82.468902  0.024228
82.473090  0.024227
82.477279  0.024225
82.481468  0.024224
82.485657  0.024223
82.489846  0.024221
82.494034  0.024220
82.498223  0.024219
82.502412  0.024217
82.506601  0.024216
82.510789  0.024214
82.514978  0.024213
82.519167  0.024212
82.523356  0.024210
82.527545  0.024209
82.531733  0.024208
82.535922  0.024206
82.540111  0.024205
82.544300  0.024204
82.548489  0.024202
82.552677  0.024201
82.556866  0.024200
82.561055  0.024198
82.565244  0.024197
82.569433  0.024196
82.573621  0.024194
82.577810  0.024193
82.581999  0.024192
82.586188  0.024190
82.590376  0.024189
82.594565  0.024188
82.598754  0.024186
82.602943  0.024185
82.607132  0.024184
82.611320  0.024182
82.615509  0.024181
82.619698  0.024180
82.623887  0.024178
82.628076  0.024177
82.632264  0.024176
82.636453  0.024174
82.640642  0.024173
82.644831  0.024172
82.649020  0.024170
82.653208  0.024169
82.657397  0.024168
82.661586  0.024166
82.665775  0.024165
82.669963  0.024163
82.674152  0.024162
82.678341  0.024161
82.682530  0.024159
82.686719  0.024158
82.690907  0.024157
82.695096  0.024155
82.699285  0.024154
82.703474  0.024153
82.707663  0.024151
82.711851  0.024150
82.716040  0.024149
82.720229  0.024147
82.724418  0.024146
82.728607  0.024145
82.732795  0.024143
82.736984  0.024142
82.741173  0.024141
82.745362  0.024139
82.749550  0.024138
82.753739  0.024137
82.757928  0.024135
82.762117  0.024134
82.766306  0.024133
82.770494  0.024131
82.774683  0.024130
82.778872  0.024129
82.783061  0.024127
82.787250  0.024126
82.791438  0.024125
82.795627  0.024123
82.799816  0.024122
82.804005  0.024121
82.808194  0.024119
82.812382  0.024118
82.816571  0.024117
82.820760  0.024115
82.824949  0.024114
82.829138  0.024113
82.833326  0.024111
82.837515  0.024110
82.841704  0.024109
82.845893  0.024108
82.850081  0.024106
82.854270  0.024105
82.858459  0.024104
82.862648  0.024102
82.866837  0.024101
82.871025  0.024100
82.875214  0.024098
82.879403  0.024097
82.883592  0.024096
82.887781  0.024094
82.891969  0.024093
82.896158  0.024092
82.900347  0.024090
82.904536  0.024089
82.908725  0.024088
82.912913  0.024086
82.917102  0.024085
82.921291  0.024084
82.925480  0.024082
82.929668  0.024081
82.933857  0.024080
82.938046  0.024078
82.942235  0.024077
82.946424  0.024076
82.950612  0.024074
82.954801  0.024073
82.958990  0.024072
82.963179  0.024071
82.967368  0.024069
82.971556  0.024068
82.975745  0.024067
82.979934  0.024065
82.984123  0.024064
82.988312  0.024063
82.992500  0.024061
82.996689  0.024060
83.000878  0.024059
83.005067  0.024057
83.009255  0.024056
83.013444  0.024055
83.017633  0.024053
83.021822  0.024052
83.026011  0.024051
83.030199  0.024050
83.034388  0.024048
83.038577  0.024047
83.042766  0.024046
83.046955  0.024044
83.051143  0.024043
83.055332  0.024042
83.059521  0.024040
83.063710  0.024039
83.067899  0.024038
83.072087  0.024037
83.076276  0.024035
83.080465  0.024034
83.084654  0.024033
83.088843  0.024031
83.093031  0.024030
83.097220  0.024029
83.101409  0.024027
83.105598  0.024026
83.109786  0.024025
83.113975  0.024024
83.118164  0.024022
83.122353  0.024021
83.126542  0.024020
83.130730  0.024018
83.134919  0.024017
83.139108  0.024016
83.143297  0.024014
83.147486  0.024013
83.151674  0.024012
83.155863  0.024011
83.160052  0.024009
83.164241  0.024008
83.168430  0.024007
83.172618  0.024005
83.176807  0.024004
83.180996  0.024003
83.185185  0.024002
83.189373  0.024000
83.193562  0.023999
83.197751  0.023998
83.201940  0.023996
83.206129  0.023995
83.210317  0.023994
83.214506  0.023993
83.218695  0.023991
83.222884  0.023990
83.227073  0.023989
83.231261  0.023988
83.235450  0.023986
83.239639  0.023985
83.243828  0.023984
83.248017  0.023982
83.252205  0.023981
83.256394  0.023980
83.260583  0.023979
83.264772  0.023977
83.268960  0.023976
83.273149  0.023975
83.277338  0.023974
83.281527  0.023972
83.285716  0.023971
83.289904  0.023970
83.294093  0.023968
83.298282  0.023967
83.302471  0.023966
83.306660  0.023965
83.310848  0.023963
83.315037  0.023962
83.319226  0.023961
83.323415  0.023960
83.327604  0.023958
83.331792  0.023957
83.335981  0.023956
83.340170  0.023955
83.344359  0.023953
83.348547  0.023952
83.352736  0.023951
83.356925  0.023950
83.361114  0.023948
83.365303  0.023947
83.369491  0.023946
83.373680  0.023944
83.377869  0.023943
83.382058  0.023942
83.386247  0.023941
83.390435  0.023939
83.394624  0.023938
83.398813  0.023937
83.403002  0.023936
83.407191  0.023934
83.411379  0.023933
83.415568  0.023932
83.419757  0.023931
83.423946  0.023929
83.428135  0.023928
83.432323  0.023927
83.436512  0.023926
83.440701  0.023925
83.444890  0.023923
83.449078  0.023922
83.453267  0.023921
83.457456  0.023920
83.461645  0.023918
83.465834  0.023917
83.470022  0.023916
83.474211  0.023915
83.478400  0.023913
83.482589  0.023912
83.486778  0.023911
83.490966  0.023910
83.495155  0.023908
83.499344  0.023907
83.503533  0.023906
83.507722  0.023905
83.511910  0.023904
83.516099  0.023902
83.520288  0.023901
83.524477  0.023900
83.528665  0.023899
83.532854  0.023897
83.537043  0.023896
83.541232  0.023895
83.545421  0.023894
83.549609  0.023893
83.553798  0.023891
83.557987  0.023890
83.562176  0.023889
83.566365  0.023888
83.570553  0.023886
83.574742  0.023885
83.578931  0.023884
83.583120  0.023883
83.587309  0.023882
83.591497  0.023880
83.595686  0.023879
83.599875  0.023878
83.604064  0.023877
83.608252  0.023876
83.612441  0.023874
83.616630  0.023873
83.620819  0.023872
83.625008  0.023871
83.629196  0.023869
83.633385  0.023868
83.637574  0.023867
83.641763  0.023866
83.645952  0.023865
83.650140  0.023863
83.654329  0.023862
83.658518  0.023861
83.662707  0.023860
83.666896  0.023859
83.671084  0.023857
83.675273  0.023856
83.679462  0.023855
83.683651  0.023854
83.687840  0.023853
83.692028  0.023851
83.696217  0.023850
83.700406  0.023849
83.704595  0.023848
83.708783  0.023847
83.712972  0.023846
83.717161  0.023844
83.721350  0.023843
83.725539  0.023842
83.729727  0.023841
83.733916  0.023840
83.738105  0.023838
83.742294  0.023837
83.746483  0.023836
83.750671  0.023835
83.754860  0.023834
83.759049  0.023833
83.763238  0.023831
83.767427  0.023830
83.771615  0.023829
83.775804  0.023828
83.779993  0.023827
83.784182  0.023825
83.788370  0.023824
83.792559  0.023823
83.796748  0.023822
83.800937  0.023821
83.805126  0.023820
83.809314  0.023818
83.813503  0.023817
83.817692  0.023816
83.821881  0.023815
83.826070  0.023814
83.830258  0.023813
83.834447  0.023811
83.838636  0.023810
83.842825  0.023809
83.847014  0.023808
83.851202  0.023807
83.855391  0.023806
83.859580  0.023804
83.863769  0.023803
83.867957  0.023802
83.872146  0.023801
83.876335  0.023800
83.880524  0.023799
83.884713  0.023797
83.888901  0.023796
83.893090  0.023795
83.897279  0.023794
83.901468  0.023793
83.905657  0.023792
83.909845  0.023791
83.914034  0.023789
83.918223  0.023788
83.922412  0.023787
83.926601  0.023786
83.930789  0.023785
83.934978  0.023784
83.939167  0.023783
83.943356  0.023781
83.947544  0.023780
83.951733  0.023779
83.955922  0.023778
83.960111  0.023777
83.964300  0.023776
83.968488  0.023775
83.972677  0.023773
83.976866  0.023772
83.981055  0.023771
83.985244  0.023770
83.989432  0.023769
83.993621  0.023768
83.997810  0.023767
84.001999  0.023765
84.006188  0.023764
84.010376  0.023763
84.014565  0.023762
84.018754  0.023761
84.022943  0.023760
84.027132  0.023759
84.031320  0.023758
84.035509  0.023756
84.039698  0.023755
84.043887  0.023754
84.048075  0.023753
84.052264  0.023752
84.056453  0.023751
84.060642  0.023750
84.064831  0.023749
84.069019  0.023747
84.073208  0.023746
84.077397  0.023745
84.081586  0.023744
84.085775  0.023743
84.089963  0.023742
84.094152  0.023741
84.098341  0.023740
84.102530  0.023739
84.106719  0.023737
84.110907  0.023736
84.115096  0.023735
84.119285  0.023734
84.123474  0.023733
84.127662  0.023732
84.131851  0.023731
84.136040  0.023730
84.140229  0.023729
84.144418  0.023727
84.148606  0.023726
84.152795  0.023725
84.156984  0.023724
84.161173  0.023723
84.165362  0.023722
84.169550  0.023721
84.173739  0.023720
84.177928  0.023719
84.182117  0.023718
84.186306  0.023716
84.190494  0.023715
84.194683  0.023714
84.198872  0.023713
84.203061  0.023712
84.207249  0.023711
84.211438  0.023710
84.215627  0.023709
84.219816  0.023708
84.224005  0.023707
84.228193  0.023706
84.232382  0.023704
84.236571  0.023703
84.240760  0.023702
84.244949  0.023701
84.249137  0.023700
84.253326  0.023699
84.257515  0.023698
84.261704  0.023697
84.265893  0.023696
84.270081  0.023695
84.274270  0.023694
84.278459  0.023692
84.282648  0.023691
84.286837  0.023690
84.291025  0.023689
84.295214  0.023688
84.299403  0.023687
84.303592  0.023686
84.307780  0.023685
84.311969  0.023684
84.316158  0.023683
84.320347  0.023682
84.324536  0.023681
84.328724  0.023680
84.332913  0.023678
84.337102  0.023677
84.341291  0.023676
84.345480  0.023675
84.349668  0.023674
84.353857  0.023673
84.358046  0.023672
84.362235  0.023671
84.366424  0.023670
84.370612  0.023669
84.374801  0.023668
84.378990  0.023667
84.383179  0.023666
84.387367  0.023665
84.391556  0.023663
