5990.86 2.99427e-06
5993.43 2.9725e-06
5995.99 2.95411e-06
5998.56 2.93973e-06
6001.13 2.93164e-06
6003.69 2.93259e-06
6006.26 2.94376e-06
6008.82 2.96311e-06
6011.39 2.98518e-06
6013.95 3.00267e-06
6016.52 3.0091e-06
6019.09 3.00146e-06
6021.65 2.98134e-06
6024.22 2.95421e-06
6026.78 2.92691e-06
6029.35 2.90483e-06
6031.91 2.88988e-06
6034.48 2.88032e-06
6037.05 2.87253e-06
6039.61 2.86349e-06
6042.18 2.85291e-06
6044.74 2.84365e-06
6047.31 2.84035e-06
6049.87 2.84677e-06
6052.44 2.86334e-06
6055.01 2.88614e-06
6057.57 2.90796e-06
6060.14 2.92107e-06
6062.7 2.92032e-06
6065.27 2.90532e-06
6067.83 2.88051e-06
6070.4 2.85324e-06
6072.97 2.83071e-06
6075.53 2.81726e-06
6078.1 2.81312e-06
6080.66 2.81521e-06
6083.23 2.81939e-06
6085.79 2.82284e-06
6088.36 2.82559e-06
6090.93 2.83027e-06
6093.49 2.84037e-06
6096.06 2.85805e-06
6098.62 2.88255e-06
6101.19 2.91017e-06
6103.75 2.93564e-06
6106.32 2.95434e-06
6108.88 2.9641e-06
6111.45 2.96569e-06
6114.02 2.96191e-06
6116.58 2.95568e-06
6119.15 2.94838e-06
6121.71 2.93916e-06
6124.28 2.92573e-06
6126.84 2.90617e-06
6129.41 2.88065e-06
6131.98 2.85219e-06
6134.54 2.82574e-06
6137.11 2.80625e-06
6139.67 2.79629e-06
6142.24 2.79479e-06
6144.8 2.79741e-06
6147.37 2.7985e-06
6149.94 2.79375e-06
6152.5 2.78226e-06
6155.07 2.76694e-06
6157.63 2.75304e-06
6160.2 2.74551e-06
6162.76 2.74657e-06
6165.33 2.75451e-06
6167.9 2.7646e-06
6170.46 2.77146e-06
6173.03 2.77183e-06
6175.59 2.7663e-06
6178.16 2.75912e-06
6180.72 2.75604e-06
6183.29 2.76131e-06
6185.86 2.77531e-06
6188.42 2.79386e-06
6190.99 2.80981e-06
6193.55 2.81611e-06
6196.12 2.80893e-06
6198.68 2.78941e-06
6201.25 2.76321e-06
6203.81 2.73811e-06
6206.38 2.72071e-06
6208.95 2.71387e-06
6211.51 2.71592e-06
6214.08 2.72193e-06
6216.64 2.72638e-06
6219.21 2.72568e-06
6221.77 2.71962e-06
6224.34 2.71086e-06
6226.91 2.70307e-06
6229.47 2.69867e-06
6232.04 2.69744e-06
6234.6 2.69664e-06
6237.17 2.69269e-06
6239.73 2.68327e-06
6242.3 2.66891e-06
6244.87 2.65306e-06
6247.43 2.64062e-06
6250 2.63572e-06
6252.56 2.63979e-06
6255.13 2.6509e-06
6257.69 2.66481e-06
6260.26 2.67698e-06
6262.83 2.68462e-06
6265.39 2.68766e-06
6267.96 2.68813e-06
6270.52 2.68843e-06
6273.09 2.68938e-06
6275.65 2.68925e-06
6278.22 2.6844e-06
6280.79 2.67127e-06
6283.35 2.64878e-06
6285.92 2.61984e-06
6288.48 2.59093e-06
6291.05 2.56995e-06
6293.61 2.56308e-06
6296.18 2.57208e-06
6298.75 2.59347e-06
6301.31 2.61989e-06
6303.88 2.64317e-06
6306.44 2.65764e-06
6309.01 2.66219e-06
6311.57 2.66009e-06
6314.14 2.65669e-06
6316.7 2.65627e-06
6319.27 2.65943e-06
6321.84 2.66255e-06
6324.4 2.65946e-06
6326.97 2.64465e-06
6329.53 2.61642e-06
6332.1 2.57839e-06
6334.66 2.53862e-06
6337.23 2.50666e-06
6339.8 2.48983e-06
6342.36 2.49046e-06
6344.93 2.50526e-06
6347.49 2.52711e-06
6350.06 2.54834e-06
6352.62 2.56386e-06
6355.19 2.57287e-06
6357.76 2.57828e-06
6360.32 2.58445e-06
6362.89 2.59435e-06
6365.45 2.60774e-06
6368.02 2.62113e-06
6370.58 2.62964e-06
6373.15 2.62956e-06
6375.72 2.62047e-06
6378.28 2.60567e-06
6380.85 2.5907e-06
6383.41 2.5807e-06
6385.98 2.57794e-06
6388.54 2.58069e-06
6391.11 2.58412e-06
6393.68 2.58266e-06
6396.24 2.5728e-06
6398.81 2.55487e-06
6401.37 2.53305e-06
6403.94 2.51349e-06
6406.5 2.5016e-06
6409.07 2.49969e-06
6411.64 2.50612e-06
6414.2 2.51628e-06
6416.77 2.52486e-06
6419.33 2.52817e-06
6421.9 2.52558e-06
6424.46 2.51933e-06
6427.03 2.51301e-06
6429.59 2.50958e-06
6432.16 2.50991e-06
6434.73 2.51272e-06
6437.29 2.51558e-06
6439.86 2.51657e-06
6442.42 2.51554e-06
6444.99 2.5142e-06
6447.55 2.51509e-06
6450.12 2.52002e-06
6452.69 2.52874e-06
6455.25 2.53885e-06
6457.82 2.54681e-06
6460.38 2.5498e-06
6462.95 2.54719e-06
6465.51 2.54102e-06
6468.08 2.53493e-06
6470.65 2.53222e-06
6473.21 2.53384e-06
6475.78 2.53758e-06
6478.34 2.53886e-06
6480.91 2.53289e-06
6483.47 2.51728e-06
6486.04 2.49364e-06
6488.61 2.46745e-06
6491.17 2.44612e-06
6493.74 2.43593e-06
6496.3 2.43946e-06
6498.87 2.45446e-06
6501.43 2.47494e-06
6504 2.49382e-06
6506.57 2.50591e-06
6509.13 2.50992e-06
6511.7 2.50859e-06
6514.26 2.50679e-06
6516.83 2.50889e-06
6519.39 2.51638e-06
6521.96 2.52717e-06
6524.52 2.53669e-06
6527.09 2.54026e-06
6529.66 2.53551e-06
6532.22 2.52354e-06
6534.79 2.50833e-06
6537.35 2.49465e-06
6539.92 2.4856e-06
6542.48 2.4811e-06
6545.05 2.478e-06
6547.62 2.47187e-06
6550.18 2.45958e-06
6552.75 2.44118e-06
6555.31 2.42021e-06
6557.88 2.40214e-06
6560.44 2.39176e-06
6563.01 2.39069e-06
6565.58 2.39647e-06
6568.14 2.40362e-06
6570.71 2.40632e-06
6573.27 2.40137e-06
6575.84 2.39005e-06
6578.4 2.37786e-06
6580.97 2.37217e-06
6583.54 2.3789e-06
6586.1 2.39964e-06
6588.67 2.4307e-06
6591.23 2.46442e-06
6593.8 2.49216e-06
6596.36 2.5077e-06
6598.93 2.50937e-06
6601.5 2.50017e-06
6604.06 2.48589e-06
6606.63 2.47223e-06
6609.19 2.46239e-06
6611.76 2.45624e-06
6614.32 2.45125e-06
6616.89 2.44473e-06
6619.46 2.43589e-06
6622.02 2.42678e-06
6624.59 2.42147e-06
6627.15 2.42396e-06
6629.72 2.43582e-06
6632.28 2.45493e-06
6634.85 2.47596e-06
6637.41 2.4924e-06
6639.98 2.4994e-06
6642.55 2.4958e-06
6645.11 2.48465e-06
6647.68 2.47179e-06
6650.24 2.46326e-06
6652.81 2.46276e-06
6655.37 2.47031e-06
6657.94 2.48267e-06
6660.51 2.49526e-06
6663.07 2.50445e-06
6665.64 2.50925e-06
6668.2 2.51141e-06
6670.77 2.51412e-06
6673.33 2.51994e-06
6675.9 2.52916e-06
6678.47 2.53944e-06
6681.03 2.54679e-06
6683.6 2.54768e-06
6686.16 2.54085e-06
6688.73 2.52821e-06
6691.29 2.51418e-06
6693.86 2.5039e-06
6696.43 2.50113e-06
6698.99 2.50692e-06
6701.56 2.51957e-06
6704.12 2.53574e-06
6706.69 2.55225e-06
6709.25 2.56731e-06
6711.82 2.58084e-06
6714.39 2.5936e-06
6716.95 2.60577e-06
6719.52 2.61598e-06
6722.08 2.62128e-06
6724.65 2.61832e-06
6727.21 2.60521e-06
6729.78 2.58296e-06
6732.35 2.55583e-06
6734.91 2.53014e-06
6737.48 2.51203e-06
6740.04 2.50513e-06
6742.61 2.50925e-06
6745.17 2.52063e-06
6747.74 2.5338e-06
6750.3 2.5439e-06
6752.87 2.54863e-06
6755.44 2.54882e-06
6758 2.54733e-06
6760.57 2.5472e-06
6763.13 2.54976e-06
6765.7 2.55394e-06
6768.26 2.55704e-06
6770.83 2.5565e-06
6773.4 2.55183e-06
6775.96 2.54541e-06
6778.53 2.54178e-06
6781.09 2.5456e-06
6783.66 2.5592e-06
6786.22 2.58105e-06
6788.79 2.60594e-06
6791.36 2.62692e-06
6793.92 2.63819e-06
6796.49 2.63759e-06
6799.05 2.62749e-06
6801.62 2.61365e-06
6804.18 2.60255e-06
6806.75 2.59849e-06
6809.32 2.60176e-06
6811.88 2.60881e-06
6814.45 2.61426e-06
6817.01 2.61373e-06
6819.58 2.60611e-06
6822.14 2.59419e-06
6824.71 2.58317e-06
6827.28 2.57804e-06
6829.84 2.58093e-06
6832.41 2.58991e-06
6834.97 2.59983e-06
6837.54 2.60485e-06
6840.1 2.60143e-06
6842.67 2.59036e-06
6845.24 2.57678e-06
6847.8 2.56813e-06
6850.37 2.57093e-06
6852.93 2.58799e-06
6855.5 2.61709e-06
6858.06 2.65201e-06
6860.63 2.68506e-06
6863.19 2.71022e-06
6865.76 2.7251e-06
6868.33 2.73118e-06
6870.89 2.73225e-06
6873.46 2.73185e-06
6876.02 2.73136e-06
6878.59 2.72936e-06
6881.15 2.72288e-06
6883.72 2.70953e-06
6886.29 2.68956e-06
6888.85 2.66657e-06
6891.42 2.64637e-06
6893.98 2.63462e-06
6896.55 2.63416e-06
6899.11 2.64355e-06
6901.68 2.6575e-06
6904.25 2.66911e-06
6906.81 2.67283e-06
6909.38 2.66696e-06
6911.94 2.65432e-06
6914.51 2.64093e-06
6917.07 2.63317e-06
6919.64 2.63493e-06
6922.21 2.64582e-06
6924.77 2.66141e-06
6927.34 2.67523e-06
6929.9 2.68157e-06
6932.47 2.67787e-06
6935.03 2.66555e-06
6937.6 2.64914e-06
6940.17 2.63411e-06
6942.73 2.62465e-06
6945.3 2.62225e-06
6947.86 2.62572e-06
6950.43 2.63242e-06
6952.99 2.63989e-06
6955.56 2.64698e-06
6958.12 2.65399e-06
6960.69 2.6618e-06
6963.26 2.67053e-06
6965.82 2.67876e-06
6968.39 2.68367e-06
6970.95 2.68215e-06
6973.52 2.67245e-06
6976.08 2.65535e-06
6978.65 2.63427e-06
6981.22 2.61422e-06
6983.78 2.59981e-06
6986.35 2.59351e-06
6988.91 2.59467e-06
6991.48 2.59998e-06
6994.04 2.60503e-06
6996.61 2.60621e-06
6999.18 2.60222e-06
7001.74 2.59436e-06
7004.31 2.58579e-06
7006.87 2.57993e-06
7009.44 2.57905e-06
7012 2.58348e-06
7014.57 2.59184e-06
7017.14 2.60188e-06
7019.7 2.61149e-06
7022.27 2.6193e-06
7024.83 2.62462e-06
7027.4 2.62696e-06
7029.96 2.62555e-06
7032.53 2.61937e-06
7035.1 2.60767e-06
7037.66 2.59093e-06
7040.23 2.57143e-06
7042.79 2.55308e-06
7045.36 2.54029e-06
7047.92 2.53625e-06
7050.49 2.54138e-06
7053.06 2.55278e-06
7055.62 2.565e-06
7058.19 2.57211e-06
7060.75 2.56999e-06
7063.32 2.55808e-06
7065.88 2.5396e-06
7068.45 2.52016e-06
7071.01 2.50538e-06
7073.58 2.49855e-06
7076.15 2.4994e-06
7078.71 2.50453e-06
7081.28 2.50922e-06
7083.84 2.50976e-06
7086.41 2.50517e-06
7088.97 2.49751e-06
7091.54 2.49065e-06
7094.11 2.48814e-06
7096.67 2.49139e-06
7099.24 2.4988e-06
7101.8 2.50665e-06
7104.37 2.51083e-06
7106.93 2.50898e-06
7109.5 2.50154e-06
7112.07 2.49147e-06
7114.63 2.48254e-06
7117.2 2.47731e-06
7119.76 2.47558e-06
7122.33 2.47433e-06
7124.89 2.46916e-06
7127.46 2.45654e-06
7130.03 2.43573e-06
7132.59 2.4095e-06
7135.16 2.38314e-06
7137.72 2.36223e-06
7140.29 2.35026e-06
7142.85 2.34718e-06
7145.42 2.34963e-06
7147.99 2.35263e-06
7150.55 2.35205e-06
7153.12 2.3465e-06
7155.68 2.33782e-06
7158.25 2.32992e-06
7160.81 2.32654e-06
7163.38 2.3292e-06
7165.95 2.33613e-06
7168.51 2.343e-06
7171.08 2.34495e-06
7173.64 2.33892e-06
7176.21 2.32532e-06
7178.77 2.30804e-06
7181.34 2.29286e-06
7183.9 2.28505e-06
7186.47 2.28721e-06
7189.04 2.29833e-06
7191.6 2.31442e-06
7194.17 2.33034e-06
7196.73 2.3418e-06
7199.3 2.34665e-06
7201.86 2.34497e-06
7204.43 2.33804e-06
7207 2.327e-06
7209.56 2.31201e-06
7212.13 2.29247e-06
7214.69 2.26812e-06
7217.26 2.24038e-06
7219.82 2.21296e-06
7222.39 2.1912e-06
7224.96 2.18018e-06
7227.52 2.18243e-06
7230.09 2.19634e-06
7232.65 2.21618e-06
7235.22 2.23395e-06
7237.78 2.24238e-06
7240.35 2.23781e-06
7242.92 2.22166e-06
7245.48 2.19973e-06
7248.05 2.17964e-06
7250.61 2.16749e-06
7253.18 2.16525e-06
7255.74 2.17004e-06
7258.31 2.17563e-06
7260.88 2.17543e-06
7263.44 2.16564e-06
7266.01 2.14701e-06
7268.57 2.12451e-06
7271.14 2.10508e-06
7273.7 2.09451e-06
7276.27 2.09488e-06
7278.83 2.10379e-06
7281.4 2.11558e-06
7283.97 2.12399e-06
7286.53 2.12494e-06
7289.1 2.11812e-06
7291.66 2.10686e-06
7294.23 2.09623e-06
7296.79 2.09055e-06
7299.36 2.09142e-06
7301.93 2.09706e-06
7304.49 2.10335e-06
7307.06 2.1058e-06
7309.62 2.10151e-06
7312.19 2.09016e-06
7314.75 2.07374e-06
7317.32 2.05521e-06
7319.89 2.03696e-06
7322.45 2.01982e-06
7325.02 2.00322e-06
7327.58 1.98619e-06
7330.15 1.96858e-06
7332.71 1.95182e-06
7335.28 1.93861e-06
7337.85 1.93174e-06
7340.41 1.93261e-06
7342.98 1.94018e-06
7345.54 1.95111e-06
7348.11 1.96094e-06
7350.67 1.96583e-06
7353.24 1.96413e-06
7355.81 1.95683e-06
7358.37 1.94682e-06
7360.94 1.93738e-06
7363.5 1.9305e-06
7366.07 1.92613e-06
7368.63 1.92245e-06
7371.2 1.91718e-06
7373.77 1.90906e-06
7376.33 1.89877e-06
7378.9 1.88865e-06
7381.46 1.88144e-06
7384.03 1.87857e-06
7386.59 1.87908e-06
7389.16 1.87969e-06
7391.72 1.87616e-06
7394.29 1.86539e-06
7396.86 1.84715e-06
7399.42 1.82464e-06
7401.99 1.80344e-06
7404.55 1.78923e-06
7407.12 1.78545e-06
7409.68 1.7917e-06
7412.25 1.80393e-06
7414.82 1.81614e-06
7417.38 1.82291e-06
7419.95 1.82161e-06
7422.51 1.81318e-06
7425.08 1.80138e-06
7427.64 1.79072e-06
7430.21 1.78423e-06
7432.78 1.78216e-06
7435.34 1.78211e-06
7437.91 1.78053e-06
7440.47 1.77474e-06
7443.04 1.76451e-06
7445.6 1.75224e-06
7448.17 1.74183e-06
7450.74 1.73674e-06
7453.3 1.73824e-06
7455.87 1.74478e-06
7458.43 1.75287e-06
7461 1.75882e-06
7463.56 1.7607e-06
7466.13 1.75936e-06
7468.7 1.75796e-06
7471.26 1.76022e-06
7473.83 1.76829e-06
7476.39 1.78123e-06
7478.96 1.79495e-06
7481.52 1.80368e-06
7484.09 1.80242e-06
7486.66 1.78918e-06
7489.22 1.76599e-06
7491.79 1.73824e-06
7494.35 1.71267e-06
7496.92 1.69473e-06
7499.48 1.68673e-06
7502.05 1.68726e-06
7504.61 1.6922e-06
7507.18 1.69667e-06
7509.75 1.69698e-06
7512.31 1.69177e-06
7514.88 1.68193e-06
7517.44 1.66958e-06
7520.01 1.65673e-06
7522.57 1.64441e-06
7525.14 1.63263e-06
7527.71 1.62106e-06
7530.27 1.60992e-06
7532.84 1.6004e-06
7535.4 1.59437e-06
7537.97 1.5934e-06
7540.53 1.59762e-06
7543.1 1.60526e-06
7545.67 1.61295e-06
7548.23 1.61709e-06
7550.8 1.6154e-06
7553.36 1.608e-06
7555.93 1.59745e-06
7558.49 1.58762e-06
7561.06 1.58185e-06
7563.63 1.5813e-06
7566.19 1.58438e-06
7568.76 1.58736e-06
7571.32 1.58614e-06
7573.89 1.57823e-06
7576.45 1.56395e-06
7579.02 1.54642e-06
7581.59 1.53022e-06
7584.15 1.51942e-06
7586.72 1.51589e-06
7589.28 1.51868e-06
7591.85 1.52475e-06
7594.41 1.53061e-06
7596.98 1.53403e-06
7599.55 1.535e-06
7602.11 1.53543e-06
7604.68 1.53787e-06
7607.24 1.54387e-06
7609.81 1.55287e-06
7612.37 1.56222e-06
7614.94 1.56834e-06
7617.5 1.56845e-06
7620.07 1.56188e-06
7622.64 1.55049e-06
7625.2 1.53771e-06
7627.77 1.5269e-06
7630.33 1.51972e-06
7632.9 1.5154e-06
7635.46 1.51121e-06
7638.03 1.50406e-06
7640.6 1.49223e-06
7643.16 1.47656e-06
7645.73 1.46026e-06
7648.29 1.44766e-06
7650.86 1.44223e-06
7653.42 1.44507e-06
7655.99 1.45441e-06
7658.56 1.46646e-06
7661.12 1.47717e-06
7663.69 1.48395e-06
7666.25 1.48658e-06
7668.82 1.48687e-06
7671.38 1.48727e-06
7673.95 1.48921e-06
7676.52 1.49208e-06
7679.08 1.4934e-06
7681.65 1.49012e-06
7684.21 1.48044e-06
7686.78 1.46514e-06
7689.34 1.44771e-06
7691.91 1.43317e-06
7694.48 1.42594e-06
7697.04 1.42787e-06
7699.61 1.43739e-06
7702.17 1.45002e-06
7704.74 1.46031e-06
7707.3 1.46407e-06
7709.87 1.46004e-06
7712.43 1.45015e-06
7715 1.43836e-06
7717.57 1.42862e-06
7720.13 1.42303e-06
7722.7 1.42101e-06
7725.26 1.41987e-06
7727.83 1.41638e-06
7730.39 1.40859e-06
7732.96 1.3969e-06
7735.53 1.38389e-06
7738.09 1.37297e-06
7740.66 1.36666e-06
7743.22 1.36525e-06
7745.79 1.36665e-06
7748.35 1.36745e-06
7750.92 1.36471e-06
7753.49 1.35745e-06
7756.05 1.34731e-06
7758.62 1.33778e-06
7761.18 1.33257e-06
7763.75 1.33384e-06
7766.31 1.34116e-06
7768.88 1.35172e-06
7771.45 1.36163e-06
7774.01 1.36769e-06
7776.58 1.36874e-06
7779.14 1.3659e-06
7781.71 1.36174e-06
7784.27 1.35866e-06
7786.84 1.3576e-06
7789.41 1.35753e-06
7791.97 1.3561e-06
7794.54 1.35105e-06
7797.1 1.34167e-06
7799.67 1.32939e-06
7802.23 1.31731e-06
7804.8 1.30876e-06
7807.37 1.30561e-06
7809.93 1.30733e-06
7812.5 1.31113e-06
7815.06 1.31335e-06
7817.63 1.31134e-06
7820.19 1.30483e-06
7822.76 1.2963e-06
7825.32 1.28977e-06
7827.89 1.28894e-06
7830.46 1.29527e-06
7833.02 1.30705e-06
7835.59 1.32006e-06
7838.15 1.32935e-06
7840.72 1.33144e-06
7843.28 1.32586e-06
7845.85 1.31533e-06
7848.42 1.30443e-06
7850.98 1.29742e-06
7853.55 1.29632e-06
7856.11 1.30002e-06
7858.68 1.30496e-06
7861.24 1.30698e-06
7863.81 1.30344e-06
7866.38 1.29452e-06
7868.94 1.28323e-06
7871.51 1.274e-06
7874.07 1.27057e-06
7876.64 1.27427e-06
7879.2 1.28339e-06
7881.77 1.29401e-06
7884.34 1.30177e-06
7886.9 1.30379e-06
7889.47 1.29979e-06
7892.03 1.2919e-06
7894.6 1.28343e-06
7897.16 1.27712e-06
7899.73 1.27386e-06
7902.3 1.2725e-06
7904.86 1.27064e-06
7907.43 1.26621e-06
7909.99 1.25865e-06
7912.56 1.24939e-06
7915.12 1.24115e-06
7917.69 1.2366e-06
7920.26 1.23694e-06
7922.82 1.24122e-06
7925.39 1.24679e-06
7927.95 1.25052e-06
7930.52 1.25035e-06
7933.08 1.24626e-06
7935.65 1.24023e-06
7938.21 1.23524e-06
7940.78 1.23373e-06
7943.35 1.2364e-06
7945.91 1.24189e-06
7948.48 1.24746e-06
7951.04 1.25039e-06
7953.61 1.24929e-06
7956.17 1.24478e-06
7958.74 1.23904e-06
7961.31 1.23469e-06
7963.87 1.23333e-06
7966.44 1.23477e-06
7969 1.23708e-06
7971.57 1.23762e-06
7974.13 1.23436e-06
7976.7 1.227e-06
7979.27 1.21708e-06
7981.83 1.20724e-06
7984.4 1.19989e-06
7986.96 1.19605e-06
7989.53 1.19484e-06
7992.09 1.19411e-06
7994.66 1.19159e-06
7997.23 1.18627e-06
7999.79 1.17902e-06
8002.36 1.17227e-06
8004.92 1.16882e-06
8007.49 1.1704e-06
8010.05 1.17668e-06
8012.62 1.18523e-06
8015.19 1.19258e-06
8017.75 1.19578e-06
8020.32 1.19378e-06
8022.88 1.18789e-06
8025.45 1.18121e-06
8028.01 1.17715e-06
8030.58 1.1779e-06
8033.14 1.18346e-06
8035.71 1.1918e-06
8038.28 1.19987e-06
8040.84 1.20516e-06
8043.41 1.2068e-06
8045.97 1.2058e-06
8048.54 1.20432e-06
8051.1 1.20435e-06
8053.67 1.20653e-06
8056.24 1.20969e-06
8058.8 1.2114e-06
8061.37 1.20929e-06
8063.93 1.2023e-06
8066.5 1.19148e-06
8069.06 1.17959e-06
8071.63 1.16997e-06
8074.2 1.16497e-06
8076.76 1.16486e-06
8079.33 1.16774e-06
8081.89 1.1704e-06
8084.46 1.16991e-06
8087.02 1.16494e-06
8089.59 1.15645e-06
8092.16 1.14715e-06
8094.72 1.14026e-06
8097.29 1.13798e-06
8099.85 1.1405e-06
8102.42 1.14599e-06
8104.98 1.15148e-06
8107.55 1.15425e-06
8110.12 1.15301e-06
8112.68 1.1483e-06
8115.25 1.14205e-06
8117.81 1.13655e-06
8120.38 1.13337e-06
8122.94 1.1328e-06
8125.51 1.134e-06
8128.08 1.13575e-06
8130.64 1.13725e-06
8133.21 1.13855e-06
8135.77 1.14036e-06
8138.34 1.14334e-06
8140.9 1.14736e-06
8143.47 1.15113e-06
8146.03 1.15257e-06
8148.6 1.14976e-06
8151.17 1.14196e-06
8153.73 1.13024e-06
8156.3 1.11726e-06
8158.86 1.10624e-06
8161.43 1.09964e-06
8163.99 1.0981e-06
8166.56 1.10026e-06
8169.13 1.10348e-06
8171.69 1.10527e-06
8174.26 1.10455e-06
8176.82 1.10224e-06
8179.39 1.10075e-06
8181.95 1.10261e-06
8184.52 1.10902e-06
8187.09 1.11884e-06
8189.65 1.12884e-06
8192.22 1.13497e-06
8194.78 1.13414e-06
8197.35 1.12579e-06
8199.91 1.11221e-06
8202.48 1.09777e-06
8205.05 1.08696e-06
8207.61 1.08257e-06
8210.18 1.08442e-06
8212.74 1.08961e-06
8215.31 1.09387e-06
8217.87 1.09356e-06
8220.44 1.08733e-06
8223.01 1.07666e-06
8225.57 1.06508e-06
8228.14 1.05645e-06
8230.7 1.05321e-06
8233.27 1.05536e-06
8235.83 1.06059e-06
8238.4 1.06561e-06
8240.97 1.06777e-06
8243.53 1.06635e-06
8246.1 1.06276e-06
8248.66 1.0597e-06
8251.23 1.0596e-06
8253.79 1.06334e-06
8256.36 1.06972e-06
8258.92 1.07602e-06
8261.49 1.07938e-06
8264.06 1.07825e-06
8266.62 1.07318e-06
8269.19 1.06661e-06
8271.75 1.0616e-06
8274.32 1.06043e-06
8276.88 1.06344e-06
8279.45 1.06895e-06
8282.02 1.07415e-06
8284.58 1.07659e-06
8287.15 1.07536e-06
8289.71 1.07161e-06
8292.28 1.06787e-06
8294.84 1.06673e-06
8297.41 1.06939e-06
8299.98 1.07497e-06
8302.54 1.08075e-06
8305.11 1.08342e-06
8307.67 1.08064e-06
8310.24 1.07216e-06
8312.8 1.06001e-06
8315.37 1.04763e-06
8317.94 1.03835e-06
8320.5 1.03407e-06
8323.07 1.03459e-06
8325.63 1.03792e-06
8328.2 1.04148e-06
8330.76 1.04332e-06
8333.33 1.04294e-06
8335.9 1.04129e-06
8338.46 1.03996e-06
8341.03 1.04014e-06
8343.59 1.04186e-06
8346.16 1.04395e-06
8348.72 1.04478e-06
8351.29 1.04324e-06
8353.86 1.03953e-06
8356.42 1.03519e-06
8358.99 1.03234e-06
8361.55 1.03254e-06
8364.12 1.03582e-06
8366.68 1.04045e-06
8369.25 1.04371e-06
8371.81 1.04318e-06
8374.38 1.03805e-06
8376.95 1.02972e-06
8379.51 1.02133e-06
8382.08 1.01633e-06
8384.64 1.01686e-06
8387.21 1.02265e-06
8389.77 1.03098e-06
8392.34 1.03788e-06
8394.91 1.03988e-06
8397.47 1.03569e-06
8400.04 1.02683e-06
8402.6 1.01692e-06
8405.17 1.01012e-06
8407.73 1.00913e-06
8410.3 1.01397e-06
8412.87 1.02194e-06
8415.43 1.02889e-06
8418 1.03106e-06
8420.56 1.0268e-06
8423.13 1.01727e-06
8425.69 1.00583e-06
8428.26 9.96489e-07
8430.83 9.92139e-07
8433.39 9.93374e-07
8435.96 9.98462e-07
8438.52 1.00437e-06
8441.09 1.00829e-06
8443.65 1.00897e-06
8446.22 1.00705e-06
8448.79 1.00454e-06
8451.35 1.00352e-06
8453.92 1.00493e-06
8456.48 1.00805e-06
8459.05 1.01087e-06
8461.61 1.01119e-06
8464.18 1.00789e-06
8466.74 1.0016e-06
8469.31 9.94545e-07
8471.88 9.89468e-07
8474.44 9.88363e-07
8477.01 9.91499e-07
8479.57 9.97306e-07
8482.14 1.00317e-06
8484.7 1.00668e-06
8487.27 1.00681e-06
8489.84 1.00426e-06
8492.4 1.00098e-06
8494.97 9.99003e-07
8497.53 9.99283e-07
8500.1 1.00109e-06
8502.66 1.00233e-06
8505.23 1.00067e-06
8507.8 9.94787e-07
8510.36 9.85244e-07
8512.93 9.74427e-07
8515.49 9.65553e-07
8518.06 9.61227e-07
8520.62 9.62228e-07
8523.19 9.67112e-07
8525.76 9.72846e-07
8528.32 9.76162e-07
8530.89 9.74998e-07
8533.45 9.69359e-07
8536.02 9.6121e-07
8538.58 9.53486e-07
8541.15 9.4874e-07
8543.72 9.48074e-07
8546.28 9.50839e-07
8548.85 9.55198e-07
8551.41 9.59197e-07
8553.98 9.61766e-07
8556.54 9.63128e-07
8559.11 9.64457e-07
8561.68 9.66982e-07
8564.24 9.71085e-07
8566.81 9.75881e-07
8569.37 9.79544e-07
8571.94 9.80201e-07
8574.5 9.76935e-07
8577.07 9.7034e-07
8579.63 9.62319e-07
8582.2 9.55196e-07
8584.77 9.50608e-07
8587.33 9.4874e-07
8589.9 9.48338e-07
8592.46 9.47492e-07
8595.03 9.44819e-07
8597.59 9.40393e-07
8600.16 9.35907e-07
8602.73 9.3393e-07
8605.29 9.36556e-07
8607.86 9.4414e-07
8610.42 9.54757e-07
8612.99 9.6473e-07
8615.55 9.70066e-07
8618.12 9.68148e-07
8620.69 9.58917e-07
8623.25 9.44979e-07
8625.82 9.30546e-07
8628.38 9.19709e-07
8630.95 9.14799e-07
8633.51 9.15603e-07
8636.08 9.19735e-07
8638.65 9.23957e-07
8641.21 9.25782e-07
8643.78 9.2458e-07
8646.34 9.21677e-07
8648.91 9.19464e-07
8651.47 9.1999e-07
8654.04 9.23795e-07
8656.61 9.29561e-07
8659.17 9.34769e-07
8661.74 9.36991e-07
8664.3 9.35165e-07
8666.87 9.30171e-07
8669.43 9.24416e-07
8672 9.20618e-07
8674.57 9.20408e-07
8677.13 9.23474e-07
8679.7 9.27679e-07
8682.26 9.30126e-07
8684.83 9.28645e-07
8687.39 9.22949e-07
8689.96 9.14885e-07
8692.52 9.07617e-07
8695.09 9.04135e-07
8697.66 9.05806e-07
8700.22 9.11684e-07
8702.79 9.18911e-07
8705.35 9.24021e-07
8707.92 9.24529e-07
8710.48 9.20017e-07
8713.05 9.1223e-07
8715.62 9.04145e-07
8718.18 8.98498e-07
8720.75 8.9651e-07
8723.31 8.97433e-07
8725.88 8.99118e-07
8728.44 8.99291e-07
8731.01 8.96858e-07
8733.58 8.92579e-07
8736.14 8.88734e-07
8738.71 8.87965e-07
8741.27 8.91859e-07
8743.84 9.0001e-07
8746.4 9.10049e-07
8748.97 9.18637e-07
8751.54 9.22957e-07
8754.1 9.21985e-07
8756.67 9.16901e-07
