427.14 6.4094e-07
427.162 6.4085e-07
427.184 6.4076e-07
427.207 6.4059e-07
427.229 6.405e-07
427.251 6.4042e-07
427.273 6.4033e-07
427.296 6.4016e-07
427.318 6.4007e-07
427.34 6.3999e-07
427.362 6.3981e-07
427.384 6.3973e-07
427.407 6.3964e-07
427.429 6.3947e-07
427.451 6.3938e-07
427.473 6.393e-07
427.496 6.3912e-07
427.518 6.3904e-07
427.54 6.3895e-07
427.562 6.3886e-07
427.585 6.3869e-07
427.607 6.386e-07
427.629 6.3852e-07
427.651 6.3834e-07
427.674 6.3826e-07
427.696 6.3817e-07
427.718 6.38e-07
427.74 6.3791e-07
427.763 6.3783e-07
427.785 6.3774e-07
427.807 6.3757e-07
427.829 6.3748e-07
427.851 6.3739e-07
427.874 6.3722e-07
427.896 6.3714e-07
427.918 6.3705e-07
427.94 6.3696e-07
427.963 6.3679e-07
427.985 6.367e-07
428.007 6.3662e-07
428.029 6.3644e-07
428.052 6.3636e-07
428.074 6.3627e-07
428.096 6.361e-07
428.118 6.3601e-07
428.141 6.3593e-07
428.163 6.3584e-07
428.185 6.3567e-07
428.207 6.3558e-07
428.23 6.3549e-07
428.252 6.3532e-07
428.274 6.3524e-07
428.296 6.3515e-07
428.318 6.3506e-07
428.341 6.3489e-07
428.363 6.348e-07
428.385 6.3472e-07
428.407 6.3454e-07
428.43 6.3446e-07
428.452 6.3437e-07
428.474 6.3429e-07
428.496 6.3411e-07
428.519 6.3403e-07
428.541 6.3394e-07
428.563 6.3377e-07
428.585 6.3368e-07
428.608 6.3359e-07
428.63 6.3351e-07
428.652 6.3333e-07
428.674 6.3325e-07
428.696 6.3316e-07
428.719 6.3299e-07
428.741 6.329e-07
428.763 6.3282e-07
428.785 6.3273e-07
428.808 6.3256e-07
428.83 6.3247e-07
428.852 6.3238e-07
428.874 6.3221e-07
428.897 6.3213e-07
428.919 6.3204e-07
428.941 6.3195e-07
428.963 6.3178e-07
428.986 6.3169e-07
429.008 6.3161e-07
429.03 6.3143e-07
429.052 6.3135e-07
429.075 6.3126e-07
429.097 6.3118e-07
429.119 6.31e-07
429.141 6.3092e-07
429.163 6.3083e-07
429.186 6.3066e-07
429.208 6.3057e-07
429.23 6.3048e-07
429.252 6.304e-07
429.275 6.3023e-07
429.297 6.3014e-07
429.319 6.3005e-07
429.341 6.2997e-07
429.364 6.2979e-07
429.386 6.2971e-07
429.408 6.2962e-07
429.43 6.2945e-07
429.453 6.2936e-07
429.475 6.2928e-07
429.497 6.2919e-07
429.519 6.2902e-07
429.542 6.2893e-07
429.564 6.2884e-07
429.586 6.2867e-07
429.608 6.2858e-07
429.63 6.285e-07
429.653 6.2841e-07
429.675 6.2824e-07
429.697 6.2815e-07
429.719 6.2807e-07
429.742 6.2789e-07
429.764 6.2781e-07
429.786 6.2772e-07
429.808 6.2763e-07
429.831 6.2746e-07
429.853 6.2737e-07
429.875 6.2729e-07
429.897 6.272e-07
429.92 6.2703e-07
429.942 6.2694e-07
429.964 6.2686e-07
429.986 6.2668e-07
430.009 6.266e-07
430.031 6.2651e-07
430.053 6.2642e-07
430.075 6.2625e-07
430.097 6.2617e-07
430.12 6.2608e-07
430.142 6.2591e-07
430.164 6.2582e-07
430.186 6.2573e-07
430.209 6.2565e-07
430.231 6.2547e-07
430.253 6.2539e-07
430.275 6.253e-07
430.298 6.2522e-07
430.32 6.2504e-07
430.342 6.2496e-07
430.364 6.2487e-07
430.387 6.247e-07
430.409 6.2461e-07
430.431 6.2452e-07
430.453 6.2444e-07
430.475 6.2426e-07
430.498 6.2418e-07
430.52 6.2409e-07
430.542 6.2392e-07
430.564 6.2383e-07
430.587 6.2375e-07
430.609 6.2366e-07
430.631 6.2349e-07
430.653 6.234e-07
430.676 6.2331e-07
430.698 6.2314e-07
430.72 6.2306e-07
430.742 6.2297e-07
430.765 6.2288e-07
430.787 6.2271e-07
430.809 6.2262e-07
430.831 6.2254e-07
430.854 6.2245e-07
430.876 6.2228e-07
430.898 6.2219e-07
430.92 6.2211e-07
430.942 6.2193e-07
430.965 6.2185e-07
430.987 6.2176e-07
431.009 6.2167e-07
431.031 6.215e-07
431.054 6.2141e-07
431.076 6.2133e-07
431.098 6.2116e-07
431.12 6.2107e-07
431.143 6.2098e-07
431.165 6.209e-07
431.187 6.2072e-07
431.209 6.2064e-07
431.232 6.2055e-07
431.254 6.2038e-07
431.276 6.2029e-07
431.298 6.2021e-07
431.321 6.2012e-07
431.343 6.1995e-07
431.365 6.1986e-07
431.387 6.1977e-07
431.409 6.196e-07
431.432 6.1951e-07
431.454 6.1943e-07
431.476 6.1934e-07
431.498 6.1917e-07
431.521 6.1908e-07
431.543 6.19e-07
431.565 6.1882e-07
431.587 6.1874e-07
431.61 6.1865e-07
431.632 6.1856e-07
431.654 6.1839e-07
431.676 6.183e-07
431.699 6.1822e-07
431.721 6.1805e-07
431.743 6.1796e-07
431.765 6.1787e-07
431.788 6.1779e-07
431.81 6.1761e-07
431.832 6.1753e-07
431.854 6.1744e-07
431.876 6.1727e-07
431.899 6.1718e-07
431.921 6.171e-07
431.943 6.1701e-07
431.965 6.1684e-07
431.988 6.1675e-07
432.01 6.1666e-07
432.032 6.1649e-07
432.054 6.164e-07
432.077 6.1632e-07
432.099 6.1623e-07
432.121 6.1606e-07
432.143 6.1597e-07
432.166 6.1589e-07
432.188 6.1571e-07
432.21 6.1563e-07
432.232 6.1554e-07
432.255 6.1537e-07
432.277 6.1528e-07
432.299 6.152e-07
432.321 6.1511e-07
432.343 6.1494e-07
432.366 6.1485e-07
432.388 6.1476e-07
432.41 6.1459e-07
432.432 6.145e-07
432.455 6.1442e-07
432.477 6.1433e-07
432.499 6.1416e-07
432.521 6.1407e-07
432.544 6.1399e-07
432.566 6.1381e-07
432.588 6.1373e-07
432.61 6.1364e-07
432.633 6.1347e-07
432.655 6.1338e-07
432.677 6.1329e-07
432.699 6.1321e-07
432.721 6.1304e-07
432.744 6.1295e-07
432.766 6.1286e-07
432.788 6.1269e-07
432.81 6.126e-07
432.833 6.1252e-07
432.855 6.1234e-07
432.877 6.1226e-07
432.899 6.1217e-07
432.922 6.1209e-07
432.944 6.1191e-07
432.966 6.1183e-07
432.988 6.1174e-07
433.011 6.1157e-07
433.033 6.1148e-07
433.055 6.1139e-07
433.077 6.1122e-07
433.1 6.1114e-07
433.122 6.1105e-07
433.144 6.1096e-07
433.166 6.1079e-07
433.188 6.107e-07
433.211 6.1062e-07
433.233 6.1044e-07
433.255 6.1036e-07
433.277 6.1027e-07
433.3 6.101e-07
433.322 6.1001e-07
433.344 6.0993e-07
433.366 6.0975e-07
433.389 6.0967e-07
433.411 6.0958e-07
433.433 6.0949e-07
433.455 6.0932e-07
433.478 6.0923e-07
433.5 6.0915e-07
433.522 6.0898e-07
433.544 6.0889e-07
433.567 6.088e-07
433.589 6.0863e-07
433.611 6.0854e-07
433.633 6.0846e-07
433.655 6.0828e-07
433.678 6.082e-07
433.7 6.0811e-07
433.722 6.0803e-07
433.744 6.0785e-07
433.767 6.0777e-07
433.789 6.0768e-07
433.811 6.0751e-07
433.833 6.0742e-07
433.856 6.0733e-07
433.878 6.0716e-07
433.9 6.0708e-07
433.922 6.0699e-07
433.945 6.0682e-07
433.967 6.0673e-07
433.989 6.0664e-07
434.011 6.0647e-07
434.034 6.0638e-07
434.056 6.063e-07
434.078 6.0613e-07
434.1 6.0604e-07
434.122 6.0595e-07
434.145 6.0587e-07
434.167 6.0569e-07
434.189 6.0561e-07
434.211 6.0552e-07
434.234 6.0535e-07
434.256 6.0526e-07
434.278 6.0517e-07
434.3 6.05e-07
434.323 6.0492e-07
434.345 6.0483e-07
434.367 6.0466e-07
434.389 6.0457e-07
434.412 6.0448e-07
434.434 6.0431e-07
434.456 6.0422e-07
434.478 6.0414e-07
434.501 6.0397e-07
434.523 6.0388e-07
434.545 6.0379e-07
434.567 6.0362e-07
434.589 6.0353e-07
434.612 6.0345e-07
434.634 6.0327e-07
434.656 6.0319e-07
434.678 6.031e-07
434.701 6.0293e-07
434.723 6.0284e-07
434.745 6.0276e-07
434.767 6.0258e-07
434.79 6.025e-07
434.812 6.0241e-07
434.834 6.0232e-07
434.856 6.0215e-07
434.879 6.0207e-07
434.901 6.0198e-07
434.923 6.0181e-07
434.945 6.0172e-07
434.967 6.0163e-07
434.99 6.0146e-07
435.012 6.0137e-07
435.034 6.0129e-07
435.056 6.0112e-07
435.079 6.0103e-07
435.101 6.0094e-07
435.123 6.0077e-07
435.145 6.0068e-07
435.168 6.006e-07
435.19 6.0042e-07
435.212 6.0034e-07
435.234 6.0025e-07
435.257 6.0008e-07
435.279 5.9999e-07
435.301 5.9991e-07
435.323 5.9973e-07
435.346 5.9965e-07
435.368 5.9956e-07
435.39 5.9939e-07
435.412 5.993e-07
435.434 5.9921e-07
435.457 5.9904e-07
435.479 5.9896e-07
435.501 5.9887e-07
435.523 5.987e-07
435.546 5.9861e-07
435.568 5.9852e-07
435.59 5.9835e-07
435.612 5.9826e-07
435.635 5.9818e-07
435.657 5.9801e-07
435.679 5.9792e-07
435.701 5.9783e-07
435.724 5.9766e-07
435.746 5.9757e-07
435.768 5.9749e-07
435.79 5.9731e-07
435.813 5.9723e-07
435.835 5.9714e-07
435.857 5.9697e-07
435.879 5.9688e-07
435.901 5.968e-07
435.924 5.9662e-07
435.946 5.9654e-07
435.968 5.9636e-07
435.99 5.9628e-07
436.013 5.9619e-07
436.035 5.9602e-07
436.057 5.9593e-07
436.079 5.9585e-07
436.102 5.9567e-07
436.124 5.9559e-07
436.146 5.955e-07
436.168 5.9533e-07
436.191 5.9524e-07
436.213 5.9515e-07
436.235 5.9498e-07
436.257 5.949e-07
436.28 5.9481e-07
436.302 5.9464e-07
436.324 5.9455e-07
436.346 5.9446e-07
436.368 5.9429e-07
436.391 5.942e-07
436.413 5.9412e-07
436.435 5.9395e-07
436.457 5.9386e-07
436.48 5.9377e-07
436.502 5.936e-07
436.524 5.9351e-07
436.546 5.9343e-07
436.569 5.9325e-07
436.591 5.9317e-07
436.613 5.9308e-07
436.635 5.9291e-07
436.658 5.9282e-07
436.68 5.9274e-07
436.702 5.9256e-07
436.724 5.9248e-07
436.747 5.9239e-07
436.769 5.9222e-07
436.791 5.9213e-07
436.813 5.9196e-07
436.835 5.9187e-07
436.858 5.9179e-07
436.88 5.9161e-07
436.902 5.9153e-07
436.924 5.9144e-07
436.947 5.9127e-07
436.969 5.9118e-07
436.991 5.911e-07
437.013 5.9092e-07
437.036 5.9084e-07
437.058 5.9075e-07
437.08 5.9058e-07
437.102 5.9049e-07
437.125 5.904e-07
437.147 5.9023e-07
437.169 5.9014e-07
437.191 5.9006e-07
437.213 5.8989e-07
437.236 5.898e-07
437.258 5.8971e-07
437.28 5.8954e-07
437.302 5.8945e-07
437.325 5.8937e-07
437.347 5.8919e-07
437.369 5.8911e-07
437.391 5.8902e-07
437.414 5.8885e-07
437.436 5.8876e-07
437.458 5.8859e-07
437.48 5.885e-07
437.503 5.8842e-07
437.525 5.8824e-07
437.547 5.8816e-07
437.569 5.8807e-07
437.592 5.879e-07
437.614 5.8781e-07
437.636 5.8773e-07
437.658 5.8755e-07
437.68 5.8747e-07
437.703 5.8738e-07
437.725 5.8721e-07
437.747 5.8712e-07
437.769 5.8704e-07
437.792 5.8686e-07
437.814 5.8678e-07
437.836 5.8669e-07
437.858 5.8652e-07
437.881 5.8643e-07
437.903 5.8634e-07
437.925 5.8617e-07
437.947 5.8609e-07
437.97 5.86e-07
437.992 5.8583e-07
438.014 5.8574e-07
438.036 5.8557e-07
438.059 5.8548e-07
438.081 5.8539e-07
438.103 5.8522e-07
438.125 5.8513e-07
438.147 5.8505e-07
438.17 5.8488e-07
438.192 5.8479e-07
438.214 5.847e-07
438.236 5.8453e-07
438.259 5.8444e-07
438.281 5.8436e-07
438.303 5.8418e-07
438.325 5.841e-07
438.348 5.8401e-07
438.37 5.8384e-07
438.392 5.8375e-07
438.414 5.8367e-07
438.437 5.8349e-07
438.459 5.8341e-07
438.481 5.8332e-07
438.503 5.8315e-07
438.526 5.8306e-07
438.548 5.8298e-07
438.57 5.828e-07
438.592 5.8272e-07
438.614 5.8263e-07
438.637 5.8246e-07
438.659 5.8237e-07
438.681 5.8228e-07
438.703 5.8211e-07
438.726 5.8203e-07
438.748 5.8194e-07
438.77 5.8177e-07
438.792 5.8168e-07
438.815 5.8159e-07
438.837 5.8142e-07
438.859 5.8133e-07
438.881 5.8116e-07
438.904 5.8107e-07
438.926 5.8099e-07
438.948 5.8082e-07
438.97 5.8073e-07
438.992 5.8064e-07
439.015 5.8047e-07
439.037 5.8038e-07
439.059 5.803e-07
439.081 5.8012e-07
439.104 5.8004e-07
439.126 5.7995e-07
439.148 5.7978e-07
439.17 5.7969e-07
439.193 5.7961e-07
439.215 5.7943e-07
439.237 5.7935e-07
439.259 5.7926e-07
439.282 5.7909e-07
439.304 5.79e-07
439.326 5.7892e-07
439.348 5.7874e-07
439.371 5.7866e-07
439.393 5.7857e-07
439.415 5.784e-07
439.437 5.7831e-07
439.459 5.7822e-07
439.482 5.7805e-07
439.504 5.7797e-07
439.526 5.7788e-07
439.548 5.7771e-07
439.571 5.7762e-07
439.593 5.7753e-07
439.615 5.7736e-07
439.637 5.7727e-07
439.66 5.7719e-07
439.682 5.7702e-07
439.704 5.7693e-07
439.726 5.7684e-07
439.749 5.7667e-07
439.771 5.7658e-07
439.793 5.765e-07
439.815 5.7641e-07
439.838 5.7624e-07
439.86 5.7615e-07
439.882 5.7606e-07
439.904 5.7589e-07
439.926 5.7581e-07
439.949 5.7572e-07
439.971 5.7555e-07
439.993 5.7546e-07
440.015 5.7537e-07
440.038 5.752e-07
440.06 5.7511e-07
440.082 5.7503e-07
440.104 5.7486e-07
440.127 5.7477e-07
440.149 5.7468e-07
440.171 5.7451e-07
440.193 5.7442e-07
440.216 5.7434e-07
440.238 5.7416e-07
440.26 5.7408e-07
440.282 5.7399e-07
440.305 5.7382e-07
440.327 5.7373e-07
440.349 5.7365e-07
440.371 5.7347e-07
440.393 5.7339e-07
440.416 5.733e-07
440.438 5.7321e-07
440.46 5.7304e-07
440.482 5.7296e-07
440.505 5.7287e-07
440.527 5.727e-07
440.549 5.7261e-07
440.571 5.7252e-07
440.594 5.7235e-07
440.616 5.7226e-07
440.638 5.7218e-07
440.66 5.7201e-07
440.683 5.7192e-07
440.705 5.7183e-07
440.727 5.7166e-07
440.749 5.7157e-07
440.772 5.7149e-07
440.794 5.714e-07
440.816 5.7123e-07
440.838 5.7114e-07
440.86 5.7105e-07
440.883 5.7088e-07
440.905 5.708e-07
440.927 5.7071e-07
440.949 5.7054e-07
440.972 5.7045e-07
440.994 5.7036e-07
441.016 5.7028e-07
441.038 5.701e-07
441.061 5.7002e-07
441.083 5.6993e-07
441.105 5.6976e-07
441.127 5.6967e-07
441.15 5.6959e-07
441.172 5.6941e-07
441.194 5.6933e-07
441.216 5.6924e-07
441.238 5.6915e-07
441.261 5.6898e-07
441.283 5.689e-07
441.305 5.6881e-07
441.327 5.6864e-07
441.35 5.6855e-07
441.372 5.6846e-07
441.394 5.6829e-07
441.416 5.682e-07
441.439 5.6812e-07
441.461 5.6803e-07
441.483 5.6786e-07
441.505 5.6777e-07
441.528 5.6769e-07
441.55 5.6751e-07
441.572 5.6743e-07
441.594 5.6734e-07
441.617 5.6725e-07
441.639 5.6708e-07
441.661 5.67e-07
441.683 5.6691e-07
441.705 5.6674e-07
441.728 5.6665e-07
441.75 5.6656e-07
441.772 5.6648e-07
441.794 5.663e-07
441.817 5.6622e-07
441.839 5.6613e-07
441.861 5.6604e-07
441.883 5.6587e-07
441.906 5.6579e-07
441.928 5.657e-07
441.95 5.6553e-07
441.972 5.6544e-07
441.995 5.6535e-07
442.017 5.6527e-07
442.039 5.6509e-07
442.061 5.6501e-07
442.084 5.6492e-07
442.106 5.6484e-07
442.128 5.6466e-07
442.15 5.6458e-07
442.172 5.6449e-07
442.195 5.6432e-07
442.217 5.6423e-07
442.239 5.6414e-07
442.261 5.6406e-07
442.284 5.6389e-07
442.306 5.638e-07
442.328 5.6371e-07
442.35 5.6363e-07
442.373 5.6345e-07
442.395 5.6337e-07
442.417 5.6328e-07
442.439 5.6319e-07
442.462 5.6302e-07
442.484 5.6294e-07
442.506 5.6285e-07
442.528 5.6276e-07
442.551 5.6259e-07
442.573 5.625e-07
442.595 5.6242e-07
442.617 5.6224e-07
442.639 5.6216e-07
442.662 5.6207e-07
442.684 5.6198e-07
442.706 5.6181e-07
442.728 5.6173e-07
442.751 5.6164e-07
442.773 5.6155e-07
442.795 5.6138e-07
442.817 5.6129e-07
442.84 5.6121e-07
442.862 5.6112e-07
442.884 5.6095e-07
442.906 5.6086e-07
442.929 5.6078e-07
442.951 5.6069e-07
442.973 5.606e-07
442.995 5.6043e-07
443.018 5.6034e-07
443.04 5.6026e-07
443.062 5.6017e-07
443.084 5.6e-07
443.106 5.5991e-07
443.129 5.5983e-07
443.151 5.5974e-07
443.173 5.5957e-07
443.195 5.5948e-07
443.218 5.5939e-07
443.24 5.5931e-07
443.262 5.5913e-07
443.284 5.5905e-07
443.307 5.5896e-07
443.329 5.5888e-07
443.351 5.5879e-07
443.373 5.5862e-07
443.396 5.5853e-07
443.418 5.5844e-07
443.44 5.5836e-07
443.462 5.5818e-07
443.484 5.581e-07
443.507 5.5801e-07
443.529 5.5793e-07
443.551 5.5784e-07
443.573 5.5767e-07
443.596 5.5758e-07
443.618 5.5749e-07
443.64 5.5741e-07
443.662 5.5723e-07
443.685 5.5715e-07
443.707 5.5706e-07
443.729 5.5697e-07
443.751 5.5689e-07
443.774 5.5672e-07
443.796 5.5663e-07
443.818 5.5654e-07
443.84 5.5646e-07
443.863 5.5637e-07
443.885 5.562e-07
443.907 5.5611e-07
443.929 5.5602e-07
443.951 5.5594e-07
443.974 5.5577e-07
443.996 5.5568e-07
444.018 5.5559e-07
444.04 5.5551e-07
444.063 5.5542e-07
444.085 5.5525e-07
444.107 5.5516e-07
444.129 5.5507e-07
444.152 5.5499e-07
444.174 5.549e-07
444.196 5.5473e-07
444.218 5.5464e-07
444.241 5.5456e-07
444.263 5.5447e-07
444.285 5.5438e-07
444.307 5.5421e-07
444.33 5.5412e-07
444.352 5.5404e-07
444.374 5.5395e-07
444.396 5.5387e-07
444.418 5.5378e-07
444.441 5.5361e-07
444.463 5.5352e-07
444.485 5.5343e-07
444.507 5.5335e-07
444.53 5.5326e-07
444.552 5.5309e-07
444.574 5.53e-07
444.596 5.5292e-07
444.619 5.5283e-07
444.641 5.5274e-07
444.663 5.5266e-07
444.685 5.5248e-07
444.708 5.524e-07
444.73 5.5231e-07
444.752 5.5222e-07
444.774 5.5214e-07
444.797 5.5196e-07
444.819 5.5188e-07
444.841 5.5179e-07
444.863 5.5171e-07
444.885 5.5162e-07
444.908 5.5153e-07
444.93 5.5136e-07
444.952 5.5127e-07
444.974 5.5119e-07
444.997 5.511e-07
445.019 5.5101e-07
445.041 5.5093e-07
445.063 5.5076e-07
445.086 5.5067e-07
445.108 5.5058e-07
445.13 5.505e-07
445.152 5.5041e-07
445.175 5.5032e-07
445.197 5.5015e-07
445.219 5.5006e-07
445.241 5.4998e-07
445.264 5.4989e-07
445.286 5.4981e-07
445.308 5.4972e-07
445.33 5.4955e-07
445.352 5.4946e-07
445.375 5.4937e-07
445.397 5.4929e-07
445.419 5.492e-07
445.441 5.4911e-07
445.464 5.4903e-07
445.486 5.4886e-07
445.508 5.4877e-07
445.53 5.4868e-07
445.553 5.486e-07
445.575 5.4851e-07
445.597 5.4842e-07
445.619 5.4834e-07
445.642 5.4816e-07
445.664 5.4808e-07
445.686 5.4799e-07
445.708 5.4791e-07
445.73 5.4782e-07
445.753 5.4773e-07
445.775 5.4765e-07
445.797 5.4747e-07
445.819 5.4739e-07
445.842 5.473e-07
445.864 5.4721e-07
445.886 5.4713e-07
445.908 5.4704e-07
445.931 5.4695e-07
445.953 5.4678e-07
445.975 5.467e-07
445.997 5.4661e-07
446.02 5.4652e-07
446.042 5.4644e-07
446.064 5.4635e-07
446.086 5.4626e-07
446.109 5.4618e-07
446.131 5.46e-07
446.153 5.4592e-07
446.175 5.4583e-07
446.197 5.4575e-07
446.22 5.4566e-07
446.242 5.4557e-07
446.264 5.4549e-07
446.286 5.454e-07
446.309 5.4523e-07
446.331 5.4514e-07
446.353 5.4505e-07
446.375 5.4497e-07
446.398 5.4488e-07
446.42 5.448e-07
446.442 5.4471e-07
446.464 5.4462e-07
446.487 5.4454e-07
446.509 5.4436e-07
446.531 5.4428e-07
446.553 5.4419e-07
446.576 5.441e-07
446.598 5.4402e-07
446.62 5.4393e-07
446.642 5.4385e-07
446.664 5.4376e-07
446.687 5.4367e-07
446.709 5.435e-07
446.731 5.4341e-07
446.753 5.4333e-07
446.776 5.4324e-07
446.798 5.4315e-07
446.82 5.4307e-07
446.842 5.4298e-07
446.865 5.4289e-07
446.887 5.4281e-07
446.909 5.4272e-07
446.931 5.4255e-07
446.954 5.4246e-07
446.976 5.4238e-07
446.998 5.4229e-07
447.02 5.422e-07
447.043 5.4212e-07
447.065 5.4203e-07
447.087 5.4194e-07
447.109 5.4186e-07
447.131 5.4177e-07
447.154 5.4169e-07
447.176 5.4151e-07
447.198 5.4143e-07
447.22 5.4134e-07
447.243 5.4125e-07
447.265 5.4117e-07
447.287 5.4108e-07
447.309 5.4099e-07
447.332 5.4091e-07
447.354 5.4082e-07
447.376 5.4074e-07
447.398 5.4065e-07
447.421 5.4048e-07
447.443 5.4039e-07
447.465 5.403e-07
447.487 5.4022e-07
447.51 5.4013e-07
447.532 5.4004e-07
447.554 5.3996e-07
447.576 5.3987e-07
447.598 5.3979e-07
447.621 5.397e-07
447.643 5.3961e-07
447.665 5.3953e-07
447.687 5.3944e-07
447.71 5.3927e-07
447.732 5.3918e-07
447.754 5.3909e-07
447.776 5.3901e-07
447.799 5.3892e-07
447.821 5.3884e-07
447.843 5.3875e-07
447.865 5.3866e-07
447.888 5.3858e-07
447.91 5.3849e-07
447.932 5.384e-07
447.954 5.3832e-07
447.976 5.3823e-07
447.999 5.3814e-07
448.021 5.3797e-07
448.043 5.3788e-07
448.065 5.378e-07
448.088 5.3771e-07
448.11 5.3763e-07
448.132 5.3754e-07
448.154 5.3745e-07
448.177 5.3737e-07
448.199 5.3728e-07
448.221 5.3719e-07
448.243 5.3711e-07
448.266 5.3702e-07
448.288 5.3693e-07
448.31 5.3685e-07
448.332 5.3676e-07
448.355 5.3668e-07
448.377 5.365e-07
448.399 5.3642e-07
448.421 5.3633e-07
448.443 5.3624e-07
448.466 5.3616e-07
448.488 5.3607e-07
448.51 5.3598e-07
448.532 5.359e-07
448.555 5.3581e-07
448.577 5.3573e-07
448.599 5.3564e-07
448.621 5.3555e-07
448.644 5.3547e-07
448.666 5.3538e-07
448.688 5.3529e-07
448.71 5.3521e-07
448.733 5.3512e-07
448.755 5.3503e-07
448.777 5.3495e-07
448.799 5.3486e-07
448.822 5.3469e-07
448.844 5.346e-07
448.866 5.3452e-07
448.888 5.3443e-07
448.91 5.3434e-07
448.933 5.3426e-07
448.955 5.3417e-07
448.977 5.3408e-07
448.999 5.34e-07
449.022 5.3391e-07
449.044 5.3383e-07
449.066 5.3374e-07
449.088 5.3365e-07
449.111 5.3357e-07
449.133 5.3348e-07
449.155 5.3339e-07
449.177 5.3331e-07
449.2 5.3322e-07
449.222 5.3313e-07
449.244 5.3305e-07
449.266 5.3296e-07
449.289 5.3287e-07
449.311 5.3279e-07
449.333 5.327e-07
449.355 5.3253e-07
449.377 5.3244e-07
449.4 5.3236e-07
449.422 5.3227e-07
449.444 5.3218e-07
449.466 5.321e-07
449.489 5.3201e-07
449.511 5.3192e-07
449.533 5.3184e-07
449.555 5.3175e-07
449.578 5.3167e-07
449.6 5.3158e-07
449.622 5.3149e-07
449.644 5.3141e-07
449.667 5.3132e-07
449.689 5.3123e-07
449.711 5.3115e-07
449.733 5.3106e-07
449.755 5.3097e-07
449.778 5.3089e-07
449.8 5.308e-07
449.822 5.3072e-07
449.844 5.3063e-07
449.867 5.3054e-07
449.889 5.3046e-07
449.911 5.3037e-07
449.933 5.3028e-07
449.956 5.302e-07
449.978 5.3011e-07
450 5.3002e-07
450.022 5.2994e-07
450.045 5.2985e-07
450.067 5.2977e-07
450.089 5.2968e-07
450.111 5.2951e-07
450.134 5.2942e-07
450.156 5.2933e-07
450.178 5.2925e-07
450.2 5.2916e-07
450.222 5.2907e-07
450.245 5.2899e-07
450.267 5.289e-07
450.289 5.2882e-07
450.311 5.2873e-07
450.334 5.2864e-07
450.356 5.2856e-07
450.378 5.2847e-07
450.4 5.2838e-07
450.423 5.283e-07
450.445 5.2821e-07
450.467 5.2812e-07
450.489 5.2804e-07
450.512 5.2795e-07
450.534 5.2786e-07
450.556 5.2778e-07
450.578 5.2769e-07
450.601 5.2761e-07
450.623 5.2752e-07
450.645 5.2743e-07
450.667 5.2735e-07
450.689 5.2726e-07
450.712 5.2717e-07
450.734 5.2709e-07
450.756 5.27e-07
450.778 5.2691e-07
450.801 5.2683e-07
450.823 5.2674e-07
450.845 5.2666e-07
450.867 5.2657e-07
450.89 5.2648e-07
450.912 5.264e-07
450.934 5.2631e-07
450.956 5.2622e-07
450.979 5.2614e-07
451.001 5.2605e-07
451.023 5.2596e-07
451.045 5.2588e-07
451.068 5.2579e-07
451.09 5.2571e-07
451.112 5.2562e-07
451.134 5.2553e-07
451.156 5.2545e-07
451.179 5.2536e-07
451.201 5.2527e-07
451.223 5.2519e-07
451.245 5.251e-07
451.268 5.2501e-07
451.29 5.2493e-07
451.312 5.2476e-07
451.334 5.2467e-07
451.357 5.2458e-07
451.379 5.245e-07
451.401 5.2441e-07
451.423 5.2432e-07
451.446 5.2424e-07
451.468 5.2415e-07
451.49 5.2406e-07
451.512 5.2398e-07
451.535 5.2389e-07
451.557 5.238e-07
451.579 5.2372e-07
451.601 5.2363e-07
451.623 5.2355e-07
451.646 5.2346e-07
451.668 5.2337e-07
451.69 5.2329e-07
451.712 5.232e-07
451.735 5.2311e-07
451.757 5.2303e-07
451.779 5.2294e-07
451.801 5.2285e-07
451.824 5.2277e-07
451.846 5.2268e-07
451.868 5.226e-07
451.89 5.2251e-07
451.913 5.2242e-07
451.935 5.2234e-07
451.957 5.2225e-07
451.979 5.2216e-07
452.001 5.2208e-07
452.024 5.2199e-07
452.046 5.219e-07
452.068 5.2182e-07
452.09 5.2173e-07
452.113 5.2165e-07
452.135 5.2156e-07
452.157 5.2147e-07
452.179 5.2139e-07
452.202 5.213e-07
452.224 5.2121e-07
452.246 5.2113e-07
452.268 5.2104e-07
452.291 5.2095e-07
452.313 5.2087e-07
452.335 5.2078e-07
452.357 5.207e-07
452.38 5.2061e-07
452.402 5.2052e-07
452.424 5.2044e-07
452.446 5.2035e-07
452.468 5.2026e-07
452.491 5.2018e-07
452.513 5.2009e-07
452.535 5.2e-07
452.557 5.1992e-07
452.58 5.1983e-07
452.602 5.1975e-07
452.624 5.1966e-07
452.646 5.1957e-07
452.669 5.1949e-07
452.691 5.194e-07
452.713 5.1931e-07
452.735 5.1923e-07
452.758 5.1914e-07
452.78 5.1905e-07
452.802 5.1897e-07
452.824 5.1888e-07
452.847 5.1879e-07
452.869 5.1871e-07
452.891 5.1862e-07
452.913 5.1845e-07
452.935 5.1836e-07
452.958 5.1828e-07
452.98 5.1819e-07
453.002 5.181e-07
453.024 5.1802e-07
453.047 5.1793e-07
453.069 5.1784e-07
453.091 5.1776e-07
453.113 5.1767e-07
453.136 5.1759e-07
453.158 5.175e-07
453.18 5.1741e-07
453.202 5.1733e-07
453.225 5.1724e-07
453.247 5.1715e-07
453.269 5.1707e-07
