345.772 2.88898e-06
345.795 2.88864e-06
345.817 2.88829e-06
345.839 2.88803e-06
345.861 2.88769e-06
345.884 2.88734e-06
345.906 2.88699e-06
345.928 2.88665e-06
345.95 2.88639e-06
345.973 2.88604e-06
345.995 2.8857e-06
346.017 2.88535e-06
346.039 2.88509e-06
346.062 2.88475e-06
346.084 2.8844e-06
346.106 2.88406e-06
346.128 2.88371e-06
346.151 2.88345e-06
346.173 2.88311e-06
346.195 2.88276e-06
346.217 2.88242e-06
346.239 2.88216e-06
346.262 2.88181e-06
346.284 2.88147e-06
346.306 2.88112e-06
346.328 2.88077e-06
346.351 2.88052e-06
346.373 2.88017e-06
346.395 2.87982e-06
346.417 2.87948e-06
346.44 2.87922e-06
346.462 2.87887e-06
346.484 2.87853e-06
346.506 2.87818e-06
346.529 2.87792e-06
346.551 2.87758e-06
346.573 2.87723e-06
346.595 2.87689e-06
346.618 2.87654e-06
346.64 2.87628e-06
346.662 2.87594e-06
346.684 2.87559e-06
346.706 2.87525e-06
346.729 2.87499e-06
346.751 2.87464e-06
346.773 2.8743e-06
346.795 2.87395e-06
346.818 2.87369e-06
346.84 2.87335e-06
346.862 2.873e-06
346.884 2.87266e-06
346.907 2.87231e-06
346.929 2.87205e-06
346.951 2.87171e-06
346.973 2.87136e-06
346.996 2.87101e-06
347.018 2.87075e-06
347.04 2.87041e-06
347.062 2.87006e-06
347.084 2.86972e-06
347.107 2.86946e-06
347.129 2.86911e-06
347.151 2.86877e-06
347.173 2.86842e-06
347.196 2.86808e-06
347.218 2.86782e-06
347.24 2.86747e-06
347.262 2.86713e-06
347.285 2.86678e-06
347.307 2.86652e-06
347.329 2.86618e-06
347.351 2.86583e-06
347.374 2.86549e-06
347.396 2.86523e-06
347.418 2.86488e-06
347.44 2.86454e-06
347.463 2.86419e-06
347.485 2.86393e-06
347.507 2.86359e-06
347.529 2.86324e-06
347.551 2.86289e-06
347.574 2.86264e-06
347.596 2.86229e-06
347.618 2.86194e-06
347.64 2.8616e-06
347.663 2.86125e-06
347.685 2.86099e-06
347.707 2.86065e-06
347.729 2.8603e-06
347.752 2.85996e-06
347.774 2.8597e-06
347.796 2.85935e-06
347.818 2.85901e-06
347.841 2.85866e-06
347.863 2.8584e-06
347.885 2.85806e-06
347.907 2.85771e-06
347.93 2.85737e-06
347.952 2.85711e-06
347.974 2.85676e-06
347.996 2.85642e-06
348.018 2.85607e-06
348.041 2.85581e-06
348.063 2.85547e-06
348.085 2.85512e-06
348.107 2.85477e-06
348.13 2.85452e-06
348.152 2.85417e-06
348.174 2.85382e-06
348.196 2.85348e-06
348.219 2.85322e-06
348.241 2.85287e-06
348.263 2.85253e-06
348.285 2.85218e-06
348.308 2.85192e-06
348.33 2.85158e-06
348.352 2.85123e-06
348.374 2.85089e-06
348.397 2.85063e-06
348.419 2.85028e-06
348.441 2.84994e-06
348.463 2.84959e-06
348.485 2.84933e-06
348.508 2.84899e-06
348.53 2.84864e-06
348.552 2.84838e-06
348.574 2.84804e-06
348.597 2.84769e-06
348.619 2.84735e-06
348.641 2.84709e-06
348.663 2.84674e-06
348.686 2.8464e-06
348.708 2.84605e-06
348.73 2.84579e-06
348.752 2.84545e-06
348.775 2.8451e-06
348.797 2.84475e-06
348.819 2.8445e-06
348.841 2.84415e-06
348.864 2.8438e-06
348.886 2.84346e-06
348.908 2.8432e-06
348.93 2.84285e-06
348.952 2.84251e-06
348.975 2.84225e-06
348.997 2.8419e-06
349.019 2.84156e-06
349.041 2.84121e-06
349.064 2.84095e-06
349.086 2.84061e-06
349.108 2.84026e-06
349.13 2.83992e-06
349.153 2.83966e-06
349.175 2.83931e-06
349.197 2.83897e-06
349.219 2.83871e-06
349.242 2.83836e-06
349.264 2.83802e-06
349.286 2.83767e-06
349.308 2.83741e-06
349.33 2.83707e-06
349.353 2.83672e-06
349.375 2.83646e-06
349.397 2.83612e-06
349.419 2.83577e-06
349.442 2.83543e-06
349.464 2.83517e-06
349.486 2.83482e-06
349.508 2.83448e-06
349.531 2.83422e-06
349.553 2.83387e-06
349.575 2.83353e-06
349.597 2.83318e-06
349.62 2.83292e-06
349.642 2.83257e-06
349.664 2.83223e-06
349.686 2.83197e-06
349.709 2.83162e-06
349.731 2.83128e-06
349.753 2.83102e-06
349.775 2.83067e-06
349.797 2.83033e-06
349.82 2.82998e-06
349.842 2.82972e-06
349.864 2.82938e-06
349.886 2.82903e-06
349.909 2.82877e-06
349.931 2.82843e-06
349.953 2.82808e-06
349.975 2.82782e-06
349.998 2.82748e-06
350.02 2.82713e-06
350.042 2.82679e-06
350.064 2.82653e-06
350.087 2.82618e-06
350.109 2.82584e-06
350.131 2.82558e-06
350.153 2.82523e-06
350.176 2.82489e-06
350.198 2.82463e-06
350.22 2.82428e-06
350.242 2.82394e-06
350.264 2.82368e-06
350.287 2.82333e-06
350.309 2.82299e-06
350.331 2.82273e-06
350.353 2.82238e-06
350.376 2.82204e-06
350.398 2.82178e-06
350.42 2.82143e-06
350.442 2.82109e-06
350.465 2.82083e-06
350.487 2.82048e-06
350.509 2.82014e-06
350.531 2.81988e-06
350.554 2.81953e-06
350.576 2.81919e-06
350.598 2.81893e-06
350.62 2.81858e-06
350.643 2.81824e-06
350.665 2.81798e-06
350.687 2.81763e-06
350.709 2.81729e-06
350.731 2.81703e-06
350.754 2.81668e-06
350.776 2.81634e-06
350.798 2.81608e-06
350.82 2.81573e-06
350.843 2.81539e-06
350.865 2.81513e-06
350.887 2.81478e-06
350.909 2.81444e-06
350.932 2.81418e-06
350.954 2.81383e-06
350.976 2.81348e-06
350.998 2.81323e-06
351.021 2.81288e-06
351.043 2.81253e-06
351.065 2.81228e-06
351.087 2.81193e-06
351.109 2.81167e-06
351.132 2.81133e-06
351.154 2.81098e-06
351.176 2.81072e-06
351.198 2.81038e-06
351.221 2.81003e-06
351.243 2.80977e-06
351.265 2.80943e-06
351.287 2.80917e-06
351.31 2.80882e-06
351.332 2.80847e-06
351.354 2.80822e-06
351.376 2.80787e-06
351.399 2.80752e-06
351.421 2.80727e-06
351.443 2.80692e-06
351.465 2.80666e-06
351.488 2.80632e-06
351.51 2.80597e-06
351.532 2.80571e-06
351.554 2.80537e-06
351.576 2.80502e-06
351.599 2.80476e-06
351.621 2.80441e-06
351.643 2.80416e-06
351.665 2.80381e-06
351.688 2.80346e-06
351.71 2.80321e-06
351.732 2.80286e-06
351.754 2.8026e-06
351.777 2.80226e-06
351.799 2.80191e-06
351.821 2.80165e-06
351.843 2.80131e-06
351.866 2.80105e-06
351.888 2.8007e-06
351.91 2.80036e-06
351.932 2.8001e-06
351.955 2.79975e-06
351.977 2.79949e-06
351.999 2.79915e-06
352.021 2.7988e-06
352.043 2.79854e-06
352.066 2.7982e-06
352.088 2.79794e-06
352.11 2.79759e-06
352.132 2.79733e-06
352.155 2.79699e-06
352.177 2.79664e-06
352.199 2.79638e-06
352.221 2.79604e-06
352.244 2.79578e-06
352.266 2.79543e-06
352.288 2.79517e-06
352.31 2.79483e-06
352.333 2.79448e-06
352.355 2.79422e-06
352.377 2.79388e-06
352.399 2.79362e-06
352.422 2.79327e-06
352.444 2.79301e-06
352.466 2.79267e-06
352.488 2.79241e-06
352.51 2.79206e-06
352.533 2.79172e-06
352.555 2.79146e-06
352.577 2.79111e-06
352.599 2.79085e-06
352.622 2.79051e-06
352.644 2.79025e-06
352.666 2.7899e-06
352.688 2.78964e-06
352.711 2.7893e-06
352.733 2.78904e-06
352.755 2.78869e-06
352.777 2.78843e-06
352.8 2.78809e-06
352.822 2.78774e-06
352.844 2.78748e-06
352.866 2.78714e-06
352.889 2.78688e-06
352.911 2.78653e-06
352.933 2.78628e-06
352.955 2.78593e-06
352.977 2.78567e-06
353 2.78532e-06
353.022 2.78507e-06
353.044 2.78472e-06
353.066 2.78446e-06
353.089 2.78412e-06
353.111 2.78386e-06
353.133 2.78351e-06
353.155 2.78325e-06
353.178 2.78291e-06
353.2 2.78265e-06
353.222 2.7823e-06
353.244 2.78204e-06
353.267 2.7817e-06
353.289 2.78144e-06
353.311 2.78109e-06
353.333 2.78083e-06
353.355 2.78049e-06
353.378 2.78023e-06
353.4 2.77988e-06
353.422 2.77962e-06
353.444 2.77928e-06
353.467 2.77902e-06
353.489 2.77867e-06
353.511 2.77841e-06
353.533 2.77807e-06
353.556 2.77781e-06
353.578 2.77746e-06
353.6 2.77721e-06
353.622 2.77686e-06
353.645 2.7766e-06
353.667 2.77634e-06
353.689 2.776e-06
353.711 2.77574e-06
353.734 2.77539e-06
353.756 2.77513e-06
353.778 2.77479e-06
353.8 2.77453e-06
353.822 2.77418e-06
353.845 2.77392e-06
353.867 2.77358e-06
353.889 2.77332e-06
353.911 2.77306e-06
353.934 2.77271e-06
353.956 2.77245e-06
353.978 2.77211e-06
354 2.77185e-06
354.023 2.7715e-06
354.045 2.77125e-06
354.067 2.7709e-06
354.089 2.77064e-06
354.112 2.77038e-06
354.134 2.77004e-06
354.156 2.76978e-06
354.178 2.76943e-06
354.201 2.76917e-06
354.223 2.76883e-06
354.245 2.76857e-06
354.267 2.76831e-06
354.289 2.76796e-06
354.312 2.7677e-06
354.334 2.76736e-06
354.356 2.7671e-06
354.378 2.76684e-06
354.401 2.76649e-06
354.423 2.76623e-06
354.445 2.76589e-06
354.467 2.76563e-06
354.49 2.76537e-06
354.512 2.76503e-06
354.534 2.76477e-06
354.556 2.76442e-06
354.579 2.76416e-06
354.601 2.7639e-06
354.623 2.76356e-06
354.645 2.7633e-06
354.668 2.76295e-06
354.69 2.76269e-06
354.712 2.76243e-06
354.734 2.76209e-06
354.756 2.76183e-06
354.779 2.76157e-06
354.801 2.76122e-06
354.823 2.76097e-06
354.845 2.76062e-06
354.868 2.76036e-06
354.89 2.7601e-06
354.912 2.75976e-06
354.934 2.7595e-06
354.957 2.75924e-06
354.979 2.75889e-06
355.001 2.75863e-06
355.023 2.75829e-06
355.046 2.75803e-06
355.068 2.75777e-06
355.09 2.75742e-06
355.112 2.75717e-06
355.135 2.75691e-06
355.157 2.75656e-06
355.179 2.7563e-06
355.201 2.75604e-06
355.223 2.7557e-06
355.246 2.75544e-06
355.268 2.75518e-06
355.29 2.75483e-06
355.312 2.75457e-06
355.335 2.75431e-06
355.357 2.75397e-06
355.379 2.75371e-06
355.401 2.75345e-06
355.424 2.75311e-06
355.446 2.75285e-06
355.468 2.75259e-06
355.49 2.75224e-06
355.513 2.75198e-06
355.535 2.75172e-06
355.557 2.75146e-06
355.579 2.75112e-06
355.601 2.75086e-06
355.624 2.7506e-06
355.646 2.75025e-06
355.668 2.75e-06
355.69 2.74974e-06
355.713 2.74939e-06
355.735 2.74913e-06
355.757 2.74887e-06
355.779 2.74861e-06
355.802 2.74827e-06
355.824 2.74801e-06
355.846 2.74775e-06
355.868 2.7474e-06
355.891 2.74714e-06
355.913 2.74689e-06
355.935 2.74663e-06
355.957 2.74628e-06
355.98 2.74602e-06
356.002 2.74576e-06
356.024 2.74542e-06
356.046 2.74516e-06
356.068 2.7449e-06
356.091 2.74464e-06
356.113 2.74429e-06
356.135 2.74404e-06
356.157 2.74378e-06
356.18 2.74352e-06
356.202 2.74317e-06
356.224 2.74291e-06
356.246 2.74265e-06
356.269 2.74239e-06
356.291 2.74205e-06
356.313 2.74179e-06
356.335 2.74153e-06
356.358 2.74127e-06
356.38 2.74093e-06
356.402 2.74067e-06
356.424 2.74041e-06
356.447 2.74015e-06
356.469 2.7398e-06
356.491 2.73954e-06
356.513 2.73928e-06
356.535 2.73903e-06
356.558 2.73868e-06
356.58 2.73842e-06
356.602 2.73816e-06
356.624 2.7379e-06
356.647 2.73764e-06
356.669 2.7373e-06
356.691 2.73704e-06
356.713 2.73678e-06
356.736 2.73652e-06
356.758 2.73626e-06
356.78 2.73592e-06
356.802 2.73566e-06
356.825 2.7354e-06
356.847 2.73514e-06
356.869 2.73488e-06
356.891 2.73453e-06
356.914 2.73427e-06
356.936 2.73402e-06
356.958 2.73376e-06
356.98 2.7335e-06
357.002 2.73315e-06
357.025 2.73289e-06
357.047 2.73263e-06
357.069 2.73237e-06
357.091 2.73211e-06
357.114 2.73177e-06
357.136 2.73151e-06
357.158 2.73125e-06
357.18 2.73099e-06
357.203 2.73073e-06
357.225 2.73047e-06
357.247 2.73013e-06
357.269 2.72987e-06
357.292 2.72961e-06
357.314 2.72935e-06
357.336 2.72909e-06
357.358 2.72883e-06
357.38 2.72849e-06
357.403 2.72823e-06
357.425 2.72797e-06
357.447 2.72771e-06
357.469 2.72745e-06
357.492 2.72719e-06
357.514 2.72693e-06
357.536 2.72659e-06
357.558 2.72633e-06
357.581 2.72607e-06
357.603 2.72581e-06
357.625 2.72555e-06
357.647 2.72529e-06
357.67 2.72503e-06
357.692 2.72469e-06
357.714 2.72443e-06
357.736 2.72417e-06
357.759 2.72391e-06
357.781 2.72365e-06
357.803 2.72339e-06
357.825 2.72313e-06
357.847 2.72279e-06
357.87 2.72253e-06
357.892 2.72227e-06
357.914 2.72201e-06
357.936 2.72175e-06
357.959 2.72149e-06
357.981 2.72123e-06
358.003 2.72097e-06
358.025 2.72071e-06
358.048 2.72037e-06
358.07 2.72011e-06
358.092 2.71985e-06
358.114 2.71959e-06
358.137 2.71933e-06
358.159 2.71907e-06
358.181 2.71881e-06
358.203 2.71855e-06
358.226 2.71829e-06
358.248 2.71803e-06
358.27 2.71769e-06
358.292 2.71743e-06
358.314 2.71717e-06
358.337 2.71691e-06
358.359 2.71665e-06
358.381 2.71639e-06
358.403 2.71613e-06
358.426 2.71588e-06
358.448 2.71562e-06
358.47 2.71536e-06
358.492 2.7151e-06
358.515 2.71484e-06
358.537 2.71458e-06
358.559 2.71423e-06
358.581 2.71398e-06
358.604 2.71372e-06
358.626 2.71346e-06
358.648 2.7132e-06
358.67 2.71294e-06
358.693 2.71268e-06
358.715 2.71242e-06
358.737 2.71216e-06
358.759 2.7119e-06
358.781 2.71164e-06
358.804 2.71138e-06
358.826 2.71112e-06
358.848 2.71087e-06
358.87 2.71061e-06
358.893 2.71035e-06
358.915 2.71009e-06
358.937 2.70983e-06
358.959 2.70948e-06
358.982 2.70922e-06
359.004 2.70896e-06
359.026 2.70871e-06
359.048 2.70845e-06
359.071 2.70819e-06
359.093 2.70793e-06
359.115 2.70767e-06
359.137 2.70741e-06
359.16 2.70715e-06
359.182 2.70689e-06
359.204 2.70663e-06
359.226 2.70637e-06
359.248 2.70611e-06
359.271 2.70586e-06
359.293 2.7056e-06
359.315 2.70534e-06
359.337 2.70508e-06
359.36 2.70482e-06
359.382 2.70456e-06
359.404 2.7043e-06
359.426 2.70404e-06
359.449 2.70378e-06
359.471 2.70352e-06
359.493 2.70326e-06
359.515 2.703e-06
359.538 2.70275e-06
359.56 2.70249e-06
359.582 2.70223e-06
359.604 2.70197e-06
359.626 2.70171e-06
359.649 2.70145e-06
359.671 2.70119e-06
359.693 2.70093e-06
359.715 2.70067e-06
359.738 2.70041e-06
359.76 2.70015e-06
359.782 2.6999e-06
359.804 2.69964e-06
359.827 2.69938e-06
359.849 2.69912e-06
359.871 2.69886e-06
359.893 2.6986e-06
359.916 2.69834e-06
359.938 2.69808e-06
359.96 2.69782e-06
359.982 2.69756e-06
360.005 2.6973e-06
360.027 2.69704e-06
360.049 2.69679e-06
360.071 2.69653e-06
360.093 2.69627e-06
360.116 2.69601e-06
360.138 2.69575e-06
360.16 2.69549e-06
360.182 2.69523e-06
360.205 2.69497e-06
360.227 2.69471e-06
360.249 2.69454e-06
360.271 2.69428e-06
360.294 2.69402e-06
360.316 2.69376e-06
360.338 2.6935e-06
360.36 2.69324e-06
360.383 2.69298e-06
360.405 2.69273e-06
360.427 2.69247e-06
360.449 2.69221e-06
360.472 2.69195e-06
360.494 2.69169e-06
360.516 2.69143e-06
360.538 2.69117e-06
360.56 2.69091e-06
360.583 2.69065e-06
360.605 2.69039e-06
360.627 2.69013e-06
360.649 2.68988e-06
360.672 2.68962e-06
360.694 2.68944e-06
360.716 2.68918e-06
360.738 2.68892e-06
360.761 2.68867e-06
360.783 2.68841e-06
360.805 2.68815e-06
360.827 2.68789e-06
360.85 2.68763e-06
360.872 2.68737e-06
360.894 2.68711e-06
360.916 2.68685e-06
360.939 2.68659e-06
360.961 2.68633e-06
360.983 2.68607e-06
361.005 2.68582e-06
361.027 2.68564e-06
361.05 2.68538e-06
361.072 2.68512e-06
361.094 2.68486e-06
361.116 2.68461e-06
361.139 2.68435e-06
361.161 2.68409e-06
361.183 2.68383e-06
361.205 2.68357e-06
361.228 2.68331e-06
361.25 2.68305e-06
361.272 2.68279e-06
361.294 2.68262e-06
361.317 2.68236e-06
361.339 2.6821e-06
361.361 2.68184e-06
361.383 2.68158e-06
361.406 2.68132e-06
361.428 2.68106e-06
361.45 2.68081e-06
361.472 2.68055e-06
361.494 2.68029e-06
361.517 2.68003e-06
361.539 2.67985e-06
361.561 2.6796e-06
361.583 2.67934e-06
361.606 2.67908e-06
361.628 2.67882e-06
361.65 2.67856e-06
361.672 2.6783e-06
361.695 2.67804e-06
361.717 2.67778e-06
361.739 2.67752e-06
361.761 2.67735e-06
361.784 2.67709e-06
361.806 2.67683e-06
361.828 2.67657e-06
361.85 2.67631e-06
361.872 2.67605e-06
361.895 2.6758e-06
361.917 2.67554e-06
361.939 2.67528e-06
361.961 2.6751e-06
361.984 2.67484e-06
362.006 2.67459e-06
362.028 2.67433e-06
362.05 2.67407e-06
362.073 2.67381e-06
362.095 2.67355e-06
362.117 2.67329e-06
362.139 2.67312e-06
362.162 2.67286e-06
362.184 2.6726e-06
362.206 2.67234e-06
362.228 2.67208e-06
362.251 2.67182e-06
362.273 2.67156e-06
362.295 2.6713e-06
362.317 2.67104e-06
362.339 2.67087e-06
362.362 2.67061e-06
362.384 2.67035e-06
362.406 2.67009e-06
362.428 2.66983e-06
362.451 2.66958e-06
362.473 2.66932e-06
362.495 2.66906e-06
362.517 2.66888e-06
362.54 2.66863e-06
362.562 2.66837e-06
362.584 2.66811e-06
362.606 2.66785e-06
362.629 2.66759e-06
362.651 2.66733e-06
362.673 2.66716e-06
362.695 2.6669e-06
362.718 2.66664e-06
362.74 2.66638e-06
362.762 2.66612e-06
362.784 2.66586e-06
362.806 2.6656e-06
362.829 2.66543e-06
362.851 2.66517e-06
362.873 2.66491e-06
362.895 2.66465e-06
362.918 2.66439e-06
362.94 2.66413e-06
362.962 2.66387e-06
362.984 2.66362e-06
363.007 2.66344e-06
363.029 2.66318e-06
363.051 2.66292e-06
363.073 2.66267e-06
363.096 2.66241e-06
363.118 2.66215e-06
363.14 2.66189e-06
363.162 2.66172e-06
363.185 2.66146e-06
363.207 2.6612e-06
363.229 2.66094e-06
363.251 2.66068e-06
363.273 2.66042e-06
363.296 2.66025e-06
363.318 2.65999e-06
363.34 2.65973e-06
363.362 2.65947e-06
363.385 2.65921e-06
363.407 2.65895e-06
363.429 2.65869e-06
363.451 2.65852e-06
363.474 2.65826e-06
363.496 2.658e-06
363.518 2.65774e-06
363.54 2.65748e-06
363.563 2.65722e-06
363.585 2.65696e-06
363.607 2.65679e-06
363.629 2.65653e-06
363.652 2.65627e-06
363.674 2.65601e-06
363.696 2.65575e-06
363.718 2.6555e-06
363.74 2.65532e-06
363.763 2.65506e-06
363.785 2.6548e-06
363.807 2.65455e-06
363.829 2.65429e-06
363.852 2.65403e-06
363.874 2.65377e-06
363.896 2.6536e-06
363.918 2.65334e-06
363.941 2.65308e-06
363.963 2.65282e-06
363.985 2.65256e-06
364.007 2.6523e-06
364.03 2.65213e-06
364.052 2.65187e-06
364.074 2.65161e-06
364.096 2.65135e-06
364.118 2.65109e-06
364.141 2.65083e-06
364.163 2.65066e-06
364.185 2.6504e-06
364.207 2.65014e-06
364.23 2.64988e-06
364.252 2.64962e-06
364.274 2.64936e-06
364.296 2.64919e-06
364.319 2.64893e-06
364.341 2.64867e-06
364.363 2.64841e-06
364.385 2.64815e-06
364.408 2.64789e-06
364.43 2.64764e-06
364.452 2.64746e-06
364.474 2.6472e-06
364.497 2.64694e-06
364.519 2.64668e-06
364.541 2.64643e-06
364.563 2.64617e-06
364.585 2.64599e-06
364.608 2.64573e-06
364.63 2.64548e-06
364.652 2.64522e-06
364.674 2.64496e-06
364.697 2.6447e-06
364.719 2.64453e-06
364.741 2.64427e-06
364.763 2.64401e-06
364.786 2.64375e-06
364.808 2.64349e-06
364.83 2.64323e-06
364.852 2.64306e-06
364.875 2.6428e-06
364.897 2.64254e-06
364.919 2.64228e-06
364.941 2.64202e-06
364.964 2.64176e-06
364.986 2.64159e-06
365.008 2.64133e-06
365.03 2.64107e-06
365.052 2.64081e-06
365.075 2.64055e-06
365.097 2.64029e-06
365.119 2.64012e-06
365.141 2.63986e-06
365.164 2.6396e-06
365.186 2.63934e-06
365.208 2.63908e-06
365.23 2.63882e-06
365.253 2.63865e-06
365.275 2.63839e-06
365.297 2.63813e-06
365.319 2.63787e-06
365.342 2.63762e-06
365.364 2.63736e-06
365.386 2.63718e-06
365.408 2.63692e-06
365.431 2.63666e-06
365.453 2.63641e-06
365.475 2.63615e-06
365.497 2.63589e-06
365.519 2.63571e-06
365.542 2.63546e-06
365.564 2.6352e-06
365.586 2.63494e-06
365.608 2.63468e-06
365.631 2.63442e-06
365.653 2.63425e-06
365.675 2.63399e-06
365.697 2.63373e-06
365.72 2.63347e-06
365.742 2.63321e-06
365.764 2.63295e-06
365.786 2.63278e-06
365.809 2.63252e-06
365.831 2.63226e-06
365.853 2.632e-06
365.875 2.63174e-06
365.898 2.63148e-06
365.92 2.63131e-06
365.942 2.63105e-06
365.964 2.63079e-06
365.986 2.63053e-06
366.009 2.63027e-06
366.031 2.63001e-06
366.053 2.62984e-06
366.075 2.62958e-06
366.098 2.62932e-06
366.12 2.62906e-06
366.142 2.6288e-06
366.164 2.62863e-06
366.187 2.62837e-06
366.209 2.62811e-06
366.231 2.62785e-06
366.253 2.62759e-06
366.276 2.62734e-06
366.298 2.62716e-06
366.32 2.6269e-06
366.342 2.62664e-06
366.364 2.62639e-06
366.387 2.62613e-06
366.409 2.62587e-06
366.431 2.62569e-06
366.453 2.62544e-06
366.476 2.62518e-06
366.498 2.62492e-06
366.52 2.62466e-06
366.542 2.6244e-06
366.565 2.62423e-06
366.587 2.62397e-06
366.609 2.62371e-06
366.631 2.62345e-06
366.654 2.62319e-06
366.676 2.62293e-06
366.698 2.62276e-06
366.72 2.6225e-06
366.743 2.62224e-06
366.765 2.62198e-06
366.787 2.62172e-06
366.809 2.62146e-06
366.831 2.62129e-06
366.854 2.62103e-06
366.876 2.62077e-06
366.898 2.62051e-06
366.92 2.62025e-06
366.943 2.61999e-06
366.965 2.61982e-06
366.987 2.61956e-06
367.009 2.6193e-06
367.032 2.61904e-06
367.054 2.61878e-06
367.076 2.61853e-06
367.098 2.61835e-06
367.121 2.61809e-06
367.143 2.61783e-06
367.165 2.61757e-06
367.187 2.61732e-06
367.21 2.61706e-06
367.232 2.61688e-06
367.254 2.61662e-06
367.276 2.61637e-06
367.298 2.61611e-06
367.321 2.61585e-06
367.343 2.61559e-06
367.365 2.61542e-06
367.387 2.61516e-06
367.41 2.6149e-06
367.432 2.61464e-06
367.454 2.61438e-06
367.476 2.61412e-06
367.499 2.61395e-06
367.521 2.61369e-06
367.543 2.61343e-06
367.565 2.61317e-06
367.588 2.61291e-06
367.61 2.61265e-06
367.632 2.61239e-06
367.654 2.61222e-06
367.677 2.61196e-06
367.699 2.6117e-06
367.721 2.61144e-06
367.743 2.61118e-06
367.765 2.61092e-06
367.788 2.61075e-06
367.81 2.61049e-06
367.832 2.61023e-06
367.854 2.60997e-06
367.877 2.60971e-06
367.899 2.60946e-06
367.921 2.60928e-06
367.943 2.60902e-06
367.966 2.60876e-06
367.988 2.6085e-06
368.01 2.60825e-06
368.032 2.60799e-06
368.055 2.60781e-06
368.077 2.60755e-06
368.099 2.6073e-06
368.121 2.60704e-06
368.144 2.60678e-06
368.166 2.60652e-06
368.188 2.60635e-06
368.21 2.60609e-06
368.232 2.60583e-06
368.255 2.60557e-06
368.277 2.60531e-06
368.299 2.60505e-06
368.321 2.60488e-06
368.344 2.60462e-06
368.366 2.60436e-06
368.388 2.6041e-06
368.41 2.60384e-06
368.433 2.60358e-06
368.455 2.60341e-06
368.477 2.60315e-06
368.499 2.60289e-06
368.522 2.60263e-06
368.544 2.60237e-06
368.566 2.60211e-06
368.588 2.60194e-06
368.61 2.60168e-06
368.633 2.60142e-06
368.655 2.60116e-06
368.677 2.6009e-06
368.699 2.60064e-06
368.722 2.60047e-06
368.744 2.60021e-06
368.766 2.59995e-06
368.788 2.59969e-06
368.811 2.59944e-06
368.833 2.59918e-06
368.855 2.599e-06
368.877 2.59874e-06
368.9 2.59848e-06
368.922 2.59823e-06
368.944 2.59797e-06
368.966 2.59771e-06
368.989 2.59753e-06
369.011 2.59728e-06
369.033 2.59702e-06
369.055 2.59676e-06
369.077 2.5965e-06
369.1 2.59624e-06
369.122 2.59607e-06
369.144 2.59581e-06
369.166 2.59555e-06
369.189 2.59529e-06
369.211 2.59503e-06
369.233 2.59477e-06
369.255 2.59451e-06
369.278 2.59434e-06
369.3 2.59408e-06
369.322 2.59382e-06
369.344 2.59356e-06
369.367 2.5933e-06
369.389 2.59304e-06
369.411 2.59287e-06
369.433 2.59261e-06
369.456 2.59235e-06
369.478 2.59209e-06
369.5 2.59183e-06
369.522 2.59157e-06
369.544 2.5914e-06
369.567 2.59114e-06
369.589 2.59088e-06
369.611 2.59062e-06
369.633 2.59037e-06
369.656 2.59011e-06
369.678 2.58993e-06
369.7 2.58967e-06
369.722 2.58941e-06
369.745 2.58916e-06
369.767 2.5889e-06
369.789 2.58872e-06
369.811 2.58846e-06
369.834 2.58821e-06
369.856 2.58795e-06
369.878 2.58769e-06
369.9 2.58743e-06
369.923 2.58726e-06
369.945 2.587e-06
369.967 2.58674e-06
369.989 2.58648e-06
370.011 2.58622e-06
370.034 2.58596e-06
370.056 2.58579e-06
370.078 2.58553e-06
370.1 2.58527e-06
370.123 2.58501e-06
370.145 2.58475e-06
370.167 2.58449e-06
370.189 2.58432e-06
370.212 2.58406e-06
370.234 2.5838e-06
370.256 2.58354e-06
370.278 2.58328e-06
370.301 2.58302e-06
370.323 2.58285e-06
370.345 2.58259e-06
370.367 2.58233e-06
370.389 2.58207e-06
370.412 2.58181e-06
370.434 2.58155e-06
370.456 2.58138e-06
370.478 2.58112e-06
370.501 2.58086e-06
370.523 2.5806e-06
370.545 2.58035e-06
370.567 2.58017e-06
370.59 2.57991e-06
370.612 2.57965e-06
370.634 2.57939e-06
370.656 2.57914e-06
370.679 2.57888e-06
370.701 2.5787e-06
370.723 2.57844e-06
370.745 2.57819e-06
370.768 2.57793e-06
370.79 2.57767e-06
370.812 2.57749e-06
370.834 2.57724e-06
370.856 2.57698e-06
370.879 2.57672e-06
370.901 2.57646e-06
370.923 2.5762e-06
370.945 2.57603e-06
370.968 2.57577e-06
370.99 2.57551e-06
371.012 2.57525e-06
371.034 2.57499e-06
371.057 2.57482e-06
371.079 2.57456e-06
371.101 2.5743e-06
371.123 2.57404e-06
371.146 2.57378e-06
371.168 2.57352e-06
371.19 2.57335e-06
371.212 2.57309e-06
371.235 2.57283e-06
371.257 2.57257e-06
371.279 2.57231e-06
371.301 2.57214e-06
371.323 2.57188e-06
371.346 2.57162e-06
371.368 2.57136e-06
371.39 2.5711e-06
371.412 2.57093e-06
371.435 2.57067e-06
371.457 2.57041e-06
371.479 2.57015e-06
371.501 2.56989e-06
371.524 2.56972e-06
371.546 2.56946e-06
371.568 2.5692e-06
371.59 2.56894e-06
371.613 2.56868e-06
371.635 2.56851e-06
371.657 2.56825e-06
371.679 2.56799e-06
371.702 2.56773e-06
